ID,Mean,Var,Input,ProbeID
24,0.7445989647649969,0.00452816284231304,6,cg16333846
48,0.6886427757956446,0.00456866918430142,6.03288,cg16333846
102,0.7314273673466122,0.00451281132954712,6.04658,cg16333846
106,0.7120784861725342,0.00456641931704716,5.94795,cg16333846
26,0.7234959460730419,0.00466297123051128,6.14521,cg16333846
72,0.6449620788051504,0.00455848432905671,5.9589,cg16333846
40,0.6640192288554693,0.0045657528553329,6.09041,cg16333846
76,0.6592660257669308,0.00462190289973562,6.07123,cg16333846
74,0.6407538174339599,0.00448805153707488,6.00274,cg16333846
2,0.6750493592019233,0.00463614747058027,6.13699,cg16333846
1,0.7234954945679029,0.00458208274282826,6.05479,cg16333846
87,0.6740039100444236,0.00477791106128093,5.89315,cg16333846
9,0.7424750588860992,0.00452155057144977,6.0411,cg16333846
62,0.683633197303361,0.00454510672724609,6.06849,cg16333846
83,0.6843173133280993,0.00459109754851945,6.03836,cg16333846
86,0.7192830631549911,0.00454073608288644,5.98904,cg16333846
109,0.6570801934865473,0.00463085830858488,6.09863,cg16333846
97,0.6164087201703012,0.00457543947083583,6.10959,cg16333846
94,0.6507395318222036,0.00452526559163841,5.9726,cg16333846
3,0.5953146026292163,0.00454499583539109,6.01918,cg16333846
105,0.6543070121412828,0.00627543940490912,6.31781,cg16333846
108,0.6776606240072989,0.00468717613537858,6.12877,cg16333846
99,0.6635142810399006,0.00452602830803603,5.99452,cg16333846
46,0.6815687298728229,0.00462062268997906,6.10137,cg16333846
101,0.6668137159955826,0.00477651515003207,6.18082,cg16333846
104,0.677238812745662,0.00470231610929841,6.17534,cg16333846
103,0.6628639208104372,0.0047221889646364,6.18082,cg16333846
6,0.7306001725917483,0.00454711263742191,5.99726,cg16333846
82,0.646258737801931,0.00454766427827187,6.06849,cg16333846
88,0.7277404134395182,0.00455630425702262,5.99726,cg16333846
52,0.35207096368098045,0.00333363677313291,6.05205,cg13221458
55,0.49698162298476073,0.00333916350081634,5.99726,cg13221458
60,0.4848829189461763,0.00334188378067538,5.97808,cg13221458
49,0.3827327744308966,0.00335218099153686,5.92877,cg13221458
73,0.45226183500079337,0.0033576746017908,5.93699,cg13221458
95,0.4531231798692063,0.00333455256888975,6.03562,cg13221458
61,0.3630022667977836,0.0033370700943813,6,cg13221458
50,0.4682582775245907,0.00333177309673217,5.94247,cg13221458
47,0.43294869605886543,0.00334247788040387,6.09041,cg13221458
7,0.4419347431590684,0.00332626031998164,5.99726,cg13221458
17,0.47900117784409774,0.00335256352185887,6.11233,cg13221458
66,0.4236864110564229,0.00333539404312055,5.98904,cg13221458
100,0.4964304963026989,0.00334225568405629,6.09041,cg13221458
54,0.4826931393542122,0.0033300710330927,5.99452,cg13221458
56,0.43341730951704055,0.00336746452407872,5.90959,cg13221458
71,0.4176706358087269,0.00337503893116203,5.90959,cg13221458
90,0.4496702037434334,0.00334791387711024,5.99726,cg13221458
13,0.5067326585816203,0.00334387998318503,6.09041,cg13221458
85,0.427085794723105,0.00334218308110607,5.98356,cg13221458
36,0.4280449761192139,0.00352365820036234,6.25479,cg13221458
44,0.5092184826831648,0.00333938848251166,6.03562,cg13221458
16,0.39062122555724565,0.00333760840466846,6.04932,cg13221458
93,0.44011947618413394,0.00337529111686649,5.8411,cg13221458
15,0.48178093400646543,0.00335379009442574,6.10959,cg13221458
64,0.4614507653042717,0.00340310330507343,6.16712,cg13221458
96,0.38056082763354543,0.00333456234229372,6.06575,cg13221458
67,0.36557681576042816,0.00337508068710463,5.89589,cg13221458
68,0.4340273573396344,0.00332753049722035,5.96438,cg13221458
53,0.422458782163704,0.00337613154131,6.13151,cg13221458
51,0.4863312587714493,0.00335926838109909,6.11781,cg13221458
63,0.48377896566359646,0.00330898413599109,5.91781,cg13221458
27,0.46951611890387024,0.00334006387561164,5.91507,cg13221458
43,0.4436748447368585,0.00332912354534384,6.03014,cg13221458
10,0.4451988162104103,0.00397042400334988,6.41096,cg13221458
30,0.4124623251006615,0.00333978573603492,6.02192,cg13221458
37,0.4671200955206143,0.00332695442155058,5.93699,cg13221458
5,0.40674204200839265,0.003334207156629,5.96712,cg13221458
20,0.4818836191745257,0.00352978589515296,6.25479,cg13221458
4,0.43430525098750594,0.00351328873804283,6.24932,cg13221458
110,0.4396165120948417,0.00334535262964709,6.08219,cg13221458
21,0.42278892506449967,0.00337093584181362,6.13425,cg13221458
75,0.4227295613904346,0.00332510361332411,6.00548,cg13221458
58,0.4479361246567303,0.00333382405088709,6.07945,cg13221458
77,0.45691330551773207,0.00332471305534524,6.01644,cg13221458
33,0.4683977727109726,0.00333136682788646,6.05753,cg13221458
41,0.4237935647035506,0.00334341739535872,6.10137,cg13221458
84,0.438741739861244,0.00336818933923506,5.92055,cg13221458
18,0.47018150312597906,0.00339465511937822,6.1589,cg13221458
80,0.43724172555097446,0.00334818531618845,6.06575,cg13221458
29,0.48092303467809383,0.00333945536217306,6.07397,cg13221458
34,0.4292824831331763,0.00340837465154396,6.1726,cg13221458
11,0.4153734666233011,0.00333704530505688,6.04384,cg13221458
19,0.4544986930770409,0.00337400082196627,6.13699,cg13221458
22,0.4579607598160685,0.00337209117427572,6.13425,cg13221458
39,0.4744069941749947,0.00334794183771698,5.99452,cg13221458
14,0.4161378209262217,0.003367431738728,6.12329,cg13221458
107,0.43735880184941633,0.00334101824346264,5.9589,cg13221458
70,0.4259374029960809,0.00336024309813209,6.11233,cg13221458
45,0.42961505919300935,0.00332894319786399,6.03288,cg13221458
78,0.46689017803482735,0.00333761182551064,5.98904,cg13221458
92,0.4164116869102038,0.00332771964096182,5.97808,cg13221458
12,0.4196211562097834,0.00334061484004859,5.98356,cg13221458
25,0.4167481820947389,0.00333262506895023,6.02466,cg13221458
81,0.4752021088400266,0.00371990048295602,6.33973,cg13221458
31,0.4362844620294461,0.00334151609644665,6.04932,cg13221458
8,0.4145464979237648,0.00336534705825196,6.12329,cg13221458
38,0.44404299672303993,0.00333099651434152,5.9863,cg13221458
65,0.4919173297600655,0.00334732629537281,6.01644,cg13221458
59,0.428570574561758,0.0033627718155221,5.92055,cg13221458
79,0.4280239962366412,0.00337883891710019,5.89041,cg13221458
35,0.4808282338958548,0.00332524302966041,5.93973,cg13221458
32,0.45951970161001826,0.00334618985300733,6.08219,cg13221458
91,0.33668372236723015,0.00332713496518237,5.95616,cg13221458
42,0.36177287053728086,0.0033529362325755,5.93973,cg13221458
57,0.41271523650780967,0.00334838433433845,6.03836,cg13221458
89,0.4507296471412907,0.00337223692920075,6.13151,cg13221458
28,0.44198901739395696,0.00333167662320382,6.05205,cg13221458
69,0.3787984170031267,0.0033158710832318,5.98082,cg13221458
23,0.32499141899190487,0.00350584621638717,6.23836,cg13221458
98,0.4761054270236328,0.00335252074355654,6.11507,cg13221458
24,0.26241561553403586,0.003331375617053,6,cg13221458
48,0.4402879374405607,0.00333773924179018,6.03288,cg13221458
102,0.38871552983655455,0.00331741265331002,6.04658,cg13221458
106,0.4357609387216798,0.00333520529428972,5.94795,cg13221458
26,0.43971095084890055,0.00338161152655584,6.14521,cg13221458
72,0.42376789727755976,0.0033391936040802,5.9589,cg13221458
40,0.4204788679783349,0.00334247788040387,6.09041,cg13221458
76,0.443566404094296,0.00334904432746876,6.07123,cg13221458
74,0.45009058706390953,0.00330280215026809,6.00274,cg13221458
2,0.46566724974712936,0.0033734834769765,6.13699,cg13221458
1,0.4503477421570457,0.00333842286434411,6.05479,cg13221458
87,0.45476733488895194,0.00337325749943549,5.89315,cg13221458
9,0.4284523406992586,0.00332611351049108,6.0411,cg13221458
62,0.3909783421694839,0.0033343499938439,6.06849,cg13221458
83,0.4371315346585225,0.00334329388473171,6.03836,cg13221458
86,0.3944572533343096,0.0033366908484406,5.98904,cg13221458
109,0.3422457577507359,0.00344583601604945,6.09863,cg13221458
97,0.42878553900079386,0.00344324436743304,6.10959,cg13221458
94,0.3743415869664084,0.0034168140916018,5.9726,cg13221458
3,0.4686336380642731,0.00342601447741674,6.01918,cg13221458
105,0.38689785288179734,0.00379674272504178,6.31781,cg13221458
108,0.4751001693862711,0.00346382708000047,6.12877,cg13221458
99,0.503251656026408,0.00342127868286201,5.99452,cg13221458
46,0.4065926780528309,0.00344573587317155,6.10137,cg13221458
101,0.48907946097405447,0.00350497040297069,6.18082,cg13221458
104,0.46319832018571666,0.00350077273989639,6.17534,cg13221458
103,0.4219392272236752,0.00350664758461308,6.18082,cg13221458
6,0.44889895612772385,0.00343054984918297,5.99726,cg13221458
82,0.38111342416039673,0.00342534903505394,6.06849,cg13221458
88,0.44616350386421216,0.00343399134238068,5.99726,cg13221458
52,0.22364391410522969,0.00113140271015481,6.05205,cg05468948
55,0.21411264287119464,0.00113254664865807,5.99726,cg05468948
60,0.22713504621620975,0.00113432481201811,5.97808,cg05468948
49,0.24475468344939957,0.00114466676849352,5.92877,cg05468948
73,0.23541266401980324,0.00114319375521285,5.93699,cg05468948
95,0.23442744622698344,0.00113117207901659,6.03562,cg05468948
61,0.22451744226617515,0.0011318839444689,6,cg05468948
50,0.2305390451929873,0.00113747021031472,5.94247,cg05468948
47,0.21468233635451175,0.00113597520248614,6.09041,cg05468948
7,0.22101972790479,0.00112879461044503,5.99726,cg05468948
17,0.2401563989974805,0.00114388092189492,6.11233,cg05468948
66,0.24141111523008113,0.00113192054240856,5.98904,cg05468948
100,0.25093646123916,0.00113588216305381,6.09041,cg05468948
54,0.2439880598255515,0.00113017526541681,5.99452,cg05468948
56,0.20706943371121067,0.00115300724544915,5.90959,cg05468948
71,0.2244564316527637,0.00115382477035552,5.90959,cg05468948
90,0.2136877063494181,0.00113585900788058,5.99726,cg05468948
13,0.23949905554293388,0.00113643047810448,6.09041,cg05468948
85,0.23901176658344825,0.00113382731978388,5.98356,cg05468948
36,0.2421843035256087,0.00126233910519254,6.25479,cg05468948
44,0.2246082188470797,0.00113321899582719,6.03562,cg05468948
16,0.2256007812428711,0.00113528238524603,6.04932,cg05468948
93,0.2106952131770557,0.00120101031336294,5.8411,cg05468948
15,0.21888997604234064,0.00114167461190833,6.10959,cg05468948
64,0.21595318033022773,0.00116708593693269,6.16712,cg05468948
96,0.2482865413892486,0.00113199858123472,6.06575,cg05468948
67,0.21232553605642107,0.00115931514240767,5.89589,cg05468948
68,0.23712810896446035,0.00113293518585511,5.96438,cg05468948
53,0.23545333967064305,0.00115628710101465,6.13151,cg05468948
51,0.2281204652319616,0.001144008236202,6.11781,cg05468948
63,0.214596802964502,0.00113947267967944,5.91781,cg05468948
27,0.2137410756490961,0.00114814487619171,5.91507,cg05468948
43,0.23305564194094003,0.00112931863133998,6.03014,cg05468948
10,0.22662012474719911,0.00201704003144806,6.41096,cg05468948
30,0.21768885850659012,0.00113381412624807,6.02192,cg05468948
37,0.23103531082755,0.00113828018341666,5.93699,cg05468948
5,0.2228374682240589,0.0011333980955204,5.96712,cg05468948
20,0.22263997747155292,0.00125557965576452,6.25479,cg05468948
4,0.2331740630434775,0.0012533042179212,6.24932,cg05468948
110,0.22831244696130587,0.0011370324487885,6.08219,cg05468948
21,0.2421807570703393,0.0011492929706391,6.13425,cg05468948
75,0.23287962031313236,0.00112835808448236,6.00548,cg05468948
58,0.2333493514659501,0.00113557156383062,6.07945,cg05468948
77,0.24380373137165337,0.0011282904405484,6.01644,cg05468948
33,0.237949350444072,0.00113097007046103,6.05753,cg05468948
41,0.23417655274533836,0.00114314708603488,6.10137,cg05468948
84,0.2193380253806872,0.00114922594862187,5.92055,cg05468948
18,0.24087391890358437,0.00117087977505768,6.1589,cg05468948
80,0.22305554393849464,0.00114120759106751,6.06575,cg05468948
29,0.2181592629335135,0.00113491531013248,6.07397,cg05468948
34,0.2459959179636686,0.00117129475071291,6.1726,cg05468948
11,0.23896687373856895,0.00113288588979403,6.04384,cg05468948
19,0.22248644045882987,0.001152659893631,6.13699,cg05468948
22,0.2380092018402419,0.00114909347537868,6.13425,cg05468948
39,0.2404530821956154,0.0011366816419759,5.99452,cg05468948
14,0.22460245434182796,0.0011498053693394,6.12329,cg05468948
107,0.23754356677355895,0.00113604888120173,5.9589,cg05468948
70,0.23416052368997395,0.00114741716572784,6.11233,cg05468948
45,0.23284369137361147,0.00112954821176883,6.03288,cg05468948
78,0.2198537364262715,0.00113243635254569,5.98904,cg05468948
92,0.22130539201170063,0.00113086349191741,5.97808,cg05468948
12,0.21585521313642345,0.00113348568235741,5.98356,cg05468948
25,0.23791835709473017,0.00113072245587971,6.02466,cg05468948
81,0.2446464499639332,0.00152245413724878,6.33973,cg05468948
31,0.22661951582945555,0.00113713109251669,6.04932,cg05468948
8,0.2326558687765839,0.00114589056326381,6.12329,cg05468948
38,0.22916007105598224,0.00113073397426793,5.9863,cg05468948
65,0.2098419469727644,0.00113752123840296,6.01644,cg05468948
59,0.236826297213349,0.0011486889836634,5.92055,cg05468948
79,0.2401767565067116,0.00116278667345157,5.89041,cg05468948
35,0.2347911903823383,0.00113716570046403,5.93973,cg05468948
32,0.24237590758694552,0.00113867840209787,6.08219,cg05468948
91,0.21636779872471265,0.00113335880339368,5.95616,cg05468948
42,0.22856982464017253,0.00114189677611046,5.93973,cg05468948
57,0.23345870081373468,0.00113938996774364,6.03836,cg05468948
89,0.2218855575472957,0.0011503114796357,6.13151,cg05468948
28,0.22270123278557483,0.00113056276355131,6.05205,cg05468948
69,0.22972738875355375,0.00112824306495531,5.98082,cg05468948
23,0.24685337954431305,0.00122222547186163,6.23836,cg05468948
98,0.222227629696,0.00114167302433689,6.11507,cg05468948
24,0.2284045510513649,0.00113015049934966,6,cg05468948
48,0.2419089569568258,0.00113347945747293,6.03288,cg05468948
102,0.22855228539674652,0.00112963009305955,6.04658,cg05468948
106,0.22155492502520907,0.00113739780226584,5.94795,cg05468948
26,0.23228902341407265,0.00115516561516344,6.14521,cg05468948
72,0.20892110004562747,0.00113567052428132,5.9589,cg05468948
40,0.2248456488109848,0.00113597520248614,6.09041,cg05468948
76,0.22185193065945033,0.00114084807407485,6.07123,cg05468948
74,0.22946309750416272,0.00112674179010655,6.00274,cg05468948
2,0.2178017262140736,0.00115025082555514,6.13699,cg05468948
1,0.2276786507289756,0.00113500709710465,6.05479,cg05468948
87,0.20758434105597073,0.00116123742131162,5.89315,cg05468948
9,0.21996320572874775,0.0011287955461099,6.0411,cg05468948
62,0.22478916878924907,0.00113221032702622,6.06849,cg05468948
83,0.22809568494742097,0.00113610256567491,6.03836,cg05468948
86,0.21491508215200736,0.00113211210410426,5.98904,cg05468948
109,0.23884638968322328,0.00114596561471091,6.09863,cg05468948
97,0.2402807624825044,0.00114318836391089,6.10959,cg05468948
94,0.21147096110481087,0.00113300166582136,5.9726,cg05468948
3,0.2224037921838403,0.0011330642049366,6.01918,cg05468948
105,0.25305700330883,0.00139943133854955,6.31781,cg05468948
108,0.22018616242950748,0.00115808972100606,6.12877,cg05468948
99,0.2364055594859142,0.00113215266715614,5.99452,cg05468948
46,0.24844699226582653,0.00114479837546325,6.10137,cg05468948
101,0.240835221403262,0.00118139399050605,6.18082,cg05468948
104,0.24075804030932385,0.00117008549753749,6.17534,cg05468948
103,0.22811805886952335,0.0011738096762613,6.18082,cg05468948
6,0.22670275409219212,0.00113440381556936,5.99726,cg05468948
82,0.21167524390414807,0.00113461707267587,6.06849,cg05468948
88,0.2271714759369713,0.00113547916927554,5.99726,cg05468948
52,0.9710844881043792,1.3253183064882693e-4,6.05205,cg00795927
55,0.9668558014929152,1.3246950325421575e-4,5.99726,cg00795927
60,0.9703021261604982,1.32815148826636e-4,5.97808,cg00795927
49,0.9648317500878172,1.3552400165539613e-4,5.92877,cg00795927
73,0.9665402486338628,1.3478946001112862e-4,5.93699,cg00795927
95,0.968560521425036,1.3240047326617104e-4,6,cg00795927
61,0.9702912259041636,1.3242661095388934e-4,6,cg00795927
50,0.966262235543514,1.3449380992756454e-4,5.94247,cg00795927
47,0.9697037244930916,1.330761942449246e-4,6.09041,cg00795927
7,0.9701597087310976,1.324010977351165e-4,5.99726,cg00795927
17,0.9712349235022806,1.3388088016076075e-4,6.11233,cg00795927
66,0.9696681122534184,1.3255167189297595e-4,5.98904,cg00795927
100,0.9720474298757572,1.331240722664916e-4,6.09041,cg00795927
54,0.9658210264546536,1.3245137233547534e-4,5.99452,cg00795927
56,0.9662307185343048,1.3740306851727814e-4,5.90959,cg00795927
71,0.9680728128283376,1.372953986550343e-4,5.90959,cg00795927
90,0.9680583693582334,1.325880304478395e-4,5.99726,cg00795927
13,0.9728892465903598,1.3308796615812206e-4,6.09041,cg00795927
85,0.969701703552708,1.326934307354146e-4,5.98356,cg00795927
36,0.9702386747891042,1.495442643124903e-4,6.25479,cg00795927
44,0.9719325333297716,1.3248060112946007e-4,6.03562,cg00795927
16,0.9699626386797487,1.325584759017766e-4,6.04932,cg00795927
93,0.9636999161174096,1.5147873644306764e-4,5.8411,cg00795927
15,0.9685990057231966,1.3344211370256765e-4,6.10959,cg00795927
64,0.9716338501626928,1.3544146669874392e-4,6.16712,cg00795927
96,0.967402426910872,1.326967536284591e-4,6.06575,cg00795927
67,0.9595316871592182,1.391661582092191e-4,5.89589,cg00795927
68,0.9657376674587148,1.332679819678484e-4,5.96438,cg00795927
53,0.9692595431714096,1.3420925596897867e-4,6.13151,cg00795927
51,0.9685399110534948,1.336236925407228e-4,6.11781,cg00795927
63,0.9683449261262588,1.363594320701256e-4,5.91781,cg00795927
27,0.9651233712828404,1.3704748952447996e-4,5.91507,cg00795927
43,0.9689551462195062,1.3232490134586946e-4,6.03014,cg00795927
10,0.9633285112391724,3.4832508936182525e-4,6.41096,cg00795927
30,0.968800200609166,1.3244762286128946e-4,6.02192,cg00795927
37,0.9649759471177864,1.3489946866609336e-4,5.93699,cg00795927
5,0.964183408141937,1.3317177153289182e-4,5.96712,cg00795927
