ID,Age
010-20618,6.667670575500786
010-20618,6.424316245793293
010-20618,7.198385141030164
010-20618,6.411359419897798
010-20618,5.513556465592174
010-20618,5.956958355613452
010-20618,7.977563365060204
010-20618,5.743500086992129
010-20618,7.745474101923321
010-20618,6.090532364789618
010-20618,6.866956561621983
010-20618,7.298150774846526
010-20618,6.350713830747386
010-20618,7.368289779593752
010-20618,6.772801360956263
010-20618,6.163856933527951
010-20618,6.877595945337414
010-20618,6.446733028620941
010-20618,8.11140049656684
010-20618,7.144746916262845
010-20618,7.105790111094919
010-20618,7.053850489094211
010-20618,6.330863186273353
010-20618,6.37480632868153
010-20618,6.839357505019348
010-20618,7.133057041235382
010-20618,5.819390165619793
010-20618,7.24664566549904
010-20618,7.8627242533010335
010-20618,7.6654740294296975
010-20618,6.708972332475062
010-20618,7.059369526900827
010-20618,5.436894183664278
010-20618,8.727140788358872
010-20618,6.105211165256291
010-20618,6.865099935172634
010-20618,6.0861169232733445
010-20618,7.464305407998758
010-20618,6.444505124745711
010-20618,6.632963199728682
010-20618,8.566068297648242
010-20618,5.915555199047954
010-20618,6.091296639882929
010-20618,7.09415778924814
010-20618,6.9669675817374275
010-20618,5.304603291064496
010-20618,6.68836194239752
010-20618,7.3955093550461175
010-20618,4.719390795074458
010-20618,7.273988763143558
010-20618,6.535764387606217
010-20618,6.137061656012769
010-20618,6.69102298179085
010-20618,7.627553954123831
010-20618,7.063551364702818
010-20618,7.789530023007906
010-20618,5.083164716069728
010-20618,5.640361139411438
010-20618,7.406398631345462
010-20618,6.3523212851293405
010-20618,7.048010687047585
010-20618,6.158700507268545
010-20618,5.902479617406589
010-20618,6.568463092915087
010-20618,7.3032200849360525
010-20618,5.804840779890588
010-20618,7.1677442030233784
010-20618,6.864165796823523
010-20618,5.797893731062561
010-20618,5.6661540798232135
010-20618,5.590262657172158
010-20618,6.7454161214906465
010-20618,7.04957837597294
010-20618,6.558468167143548
010-20618,5.638639948923839
010-20618,7.209347298790105
010-20618,6.427632736199204
010-20618,5.758434289735653
010-20618,6.0335255895828
010-20618,5.841386335214101
010-20618,7.4487608857490315
010-20618,8.78047551525191
010-20618,6.256659461276474
010-20618,6.694815115455803
010-20618,6.804963578994714
010-20618,7.1386129117471935
010-20618,6.868432641943524
010-20618,6.72748835437288
010-20618,7.44403697002663
010-20618,7.931917530225812
010-20618,6.715428990971119
010-20618,5.986617693845318
010-20618,7.013022993960121
010-20618,7.275257534111818
010-20618,5.877558998881204
010-20618,6.396491523432512
010-20618,5.748560767049568
010-20618,6.925582493122601
010-20618,5.888426865566671
010-20618,7.024507268350739
010-20618,7.174639404889124
010-20618,6.085111720133527
010-20618,6.094465456962419
010-20618,7.316999715073125
010-20618,6.093968765306899
010-20618,4.581165723192941
010-20618,7.322134531903663
010-20618,7.28465493900705
010-20618,6.14905096376698
010-20618,6.307997688116503
010-20618,7.465664162275186
010-20618,7.1718126959308535
010-20618,6.763266930724449
010-20618,7.3217984841223505
010-20618,5.744547933285149
010-20618,5.492049010027797
010-20618,7.4328675604186785
010-20618,6.163542028667821
010-20618,8.00675245366274
010-20618,6.750853895751718
010-20618,6.090460765948388
010-20618,6.038644760455655
010-20618,6.931159099340756
010-20618,6.194037190783564
010-20618,6.714608002498752
010-20618,6.289192538494796
010-20618,6.35556716762928
010-20618,7.146284967016653
010-20618,7.130782588767799
010-20618,6.70637217217881
010-20618,7.906255440280599
010-20618,6.8159526964526735
010-20618,7.201256827462856
010-20618,6.9430383441022
010-20618,7.323344579412868
010-20618,6.00506898768294
010-20618,7.612539161893235
010-20618,8.034537623317371
010-20618,6.305539682919746
010-20618,8.914430758341698
010-20618,6.206982111091317
010-20618,5.767268639209703
010-20618,6.692700232631348
010-20618,6.772132213101455
010-20618,7.071689662493579
010-20618,8.072787055807677
010-20618,6.022764390617992
010-20618,7.862272273025832
010-20618,6.716665892684206
010-20618,5.458096275495624
010-20618,5.311064068315044
010-20618,7.3982365847983544
010-20618,7.604157133960205
010-20618,5.823022028381421
010-20618,6.079950943466201
010-20618,6.625020375610766
010-20618,5.849517677791868
010-20618,6.213198456051595
010-20618,7.39497964161589
010-20618,6.797212782969683
010-20618,6.274655872384447
010-20618,6.715072755523535
010-20618,8.746622856604075
010-20618,7.209118086634431
010-20618,5.186254791459087
010-20618,6.339715789328262
010-20618,7.629078799684333
010-20618,7.402265540098329
010-20618,7.9737068258601
010-20618,5.127621010238951
010-20618,6.779830388431822
010-20618,6.042796558966658
010-20618,5.655045743314399
010-20618,5.35022958588762
010-20618,6.508412039393479
010-20618,7.673639830442646
010-20618,6.742745708622869
010-20618,6.058590002825854
010-20618,6.412639775518592
010-20618,7.0445617242668614
010-20618,6.302854916312135
010-20618,6.421192750803223
010-20618,7.137754444603688
010-20618,7.104015403393618
010-20618,7.119047485140646
010-20618,6.630126222435213
010-20618,6.000094233980865
010-20618,5.125473402634669
010-20618,7.276929903429007
010-20618,6.451857247053809
010-20618,6.291609690374321
010-20618,7.022987207914722
010-20618,6.990226673853335
010-20618,6.633565151771961
010-20618,7.72082946599523
010-20618,5.356141368012228
010-20618,7.492904103692291
010-20618,6.998006671246719
010-20618,5.11237807347233
010-20618,5.397681421916063
010-20618,6.141673710288308
010-20618,5.589645512861511
010-20618,6.505846262270065
010-20618,6.02643477053318
010-20618,6.425051024610979
010-20618,6.058458482257277
010-20618,6.180775564265675
010-20618,7.517617525948282
010-20618,6.487029088731451
010-20618,6.4690442477378305
010-20618,6.535413423804453
010-20618,6.905179182107923
010-20618,6.072904067212841
010-20618,6.232412821192367
010-20618,6.666985538647985
010-20618,7.215541563472206
010-20618,6.5347005991726235
010-20618,7.443603852979743
010-20618,5.8838088210884445
010-20618,8.306357572785167
010-20618,9.227826200894418
010-20618,6.151443308212688
010-20618,8.495324041309376
010-20618,6.883036934171782
010-20618,6.237013334985444
010-20618,6.357890525664752
010-20618,5.496421071158718
010-20618,6.272670075034006
010-20618,6.628059172105038
010-20618,7.302779924675308
010-20618,6.7074435176890574
010-20618,6.108170268168091
010-20618,7.223856263640309
010-20618,5.614495999904493
010-20618,6.200865928885005
010-20618,5.0584990523499
010-20618,6.447609047828268
010-20618,5.323177644185748
010-20618,6.842632761162855
010-20618,5.38756603674839
010-20618,6.202849211473413
010-20618,6.563163430545385
010-20618,6.921731644303019
010-20618,6.78777361797599
010-20618,7.517801237467209
010-20618,6.661210860086241
010-20618,6.894558596401941
010-20618,6.33888106589903
010-20618,6.553489780902612
010-20618,8.000264933249081
010-20618,6.930267405218364
010-20618,6.841337508658854
010-20618,6.930528271731287
010-20618,5.7685156520653464
010-20618,5.92241124726552
010-20618,7.226182541168365
010-20618,7.599164922475618
010-20618,6.228166142017542
010-20618,6.212792982865877
010-20618,6.427023976562144
010-20618,8.047834164199015
010-20618,5.773998358897467
010-20618,6.894099534691066
010-20618,6.099450484109385
010-20618,6.524720056056996
010-20618,6.947114210608825
010-20618,6.864421023526475
010-20618,7.2029330430131004
010-20618,7.310993995963832
010-20618,5.6028094397885955
010-20618,7.5594791146424285
010-20618,6.618284225423513
010-20618,7.081798875251305
010-20618,6.972545830018741
010-20618,7.2906415959038675
010-20618,7.122571572076476
010-20618,8.087559652783169
010-20618,5.789392559830022
010-20618,6.478146887721361
010-20618,7.25321530868027
010-20618,6.468677816149734
010-20618,7.162060830952104
010-20618,8.309338503249574
010-20618,6.315990887572665
010-20618,6.856501143188596
010-20618,5.312585115647201
010-20618,6.682577356275755
010-20618,7.601771558786011
010-20618,7.560145584714748
010-20618,8.373567957532414
010-20618,7.650205801615812
010-20618,7.256783641550959
010-20618,8.260778801576208
010-20618,6.752782422781297
010-20618,7.941874251939478
010-20618,6.931338774202027
010-20618,7.084716975902435
010-20618,5.019867961112532
010-20618,7.507003429059422
010-20618,6.258796577627181
010-20618,8.752207736660772
010-20618,7.6902523838395815
010-20618,5.688750951715261
010-20618,7.140623302943512
010-20618,5.389072257614151
010-20618,7.7885776348375675
010-20618,6.160874062388759
010-20618,9.48893687544106
010-20618,7.346351017879888
010-20618,6.085612231799199
010-20618,6.760412866617896
010-20618,6.7646229257135495
010-20618,6.359828605496966
010-20618,6.893221741745532
010-20618,7.005823659961463
010-20618,6.2150400272582855
010-20618,6.669562800439365
010-20618,5.632142525635265
010-20618,6.406893153208425
010-20618,6.290255576652652
010-20618,7.302253021355034
010-20618,5.5651284433985
010-20618,6.810426022399895
010-20618,5.918512799175765
010-20618,6.8899570241219585
010-20618,8.244495063121601
010-20618,7.249867650895386
010-20618,7.5328683603951525
010-20618,6.91724513040154
010-20618,7.320894004272548
010-20618,6.780579212935574
010-20618,8.400513080809842
010-20618,7.399495159150767
010-20618,5.914982380324871
010-20618,6.650729998789484
010-20618,7.277830759979983
010-20618,6.197825813529873
010-20618,6.409536773624876
010-20618,7.66472705828002
010-20618,6.5764273186876085
010-20618,6.122087727012488
010-20618,7.166884162049898
010-20618,6.902090238388101
010-20618,6.119892142280633
010-20618,7.3849683465532845
010-20618,7.311978805406758
010-20618,6.600797865015446
010-20618,6.931175483188416
010-20618,6.784178145438936
010-20618,7.449076221547418
010-20618,5.928969517036077
010-20618,5.870097520574557
010-20618,6.818669765991525
010-20618,6.162924512946383
010-20618,7.111642337268345
010-20618,7.645032548489064
010-20618,6.917639251044637
010-20618,6.098440752507862
010-20618,7.6562219895900725
010-20618,5.207041415965243
010-20618,7.285565660461858
010-20618,8.194068996974442
010-20618,5.991595100003336
010-20618,6.834042381841313
010-20618,7.413036642665553
010-20618,6.201379326671763
010-20618,5.900005574699964
010-20618,6.225414512370694
010-20618,6.197683552819199
010-20618,5.776615069405232
010-20618,8.238782684663438
010-20618,6.368261519320708
010-20618,5.823438195461144
010-20618,7.681157701252921
010-20618,6.350765010498844
010-20618,8.854622896177178
010-20618,8.323932561502282
010-20618,7.229397760471215
010-20618,7.026430284891553
010-20618,7.284083480570285
010-20618,7.335593730908181
010-20618,6.144938440142091
010-20618,6.204334813909835
010-20618,6.127674892075169
010-20618,6.806640570014629
010-20618,6.608690903006175
010-20618,5.8038353198152794
010-20618,8.136025265734027
010-20618,6.810641841025427
010-20618,7.82082505538671
010-20618,7.481555700658715
010-20618,7.028397883360695
010-20618,7.545845540486388
010-20618,5.124225795978371
010-20618,6.630386065001895
010-20618,8.009966902994828
010-20618,5.967086777981274
010-20618,8.211548454027369
010-20618,6.942244076461773
010-20618,6.852674681536163
010-20618,8.379996302039162
010-20618,6.851542485908497
010-20618,6.2569318944140715
010-20618,7.4097827348381635
010-20618,6.105358777995149
010-20618,6.998958652330723
010-20618,5.6663019349459
010-20618,6.462455835136943
010-20618,6.986770492103777
010-20618,6.760454880130813
010-20618,6.515451705602536
010-20618,6.308569512447015
010-20618,6.408313581108693
010-20618,6.71876650716332
010-20618,9.224836647591026
010-20618,6.950303810494229
010-20618,4.731283686102994
010-20618,5.9558503987524
010-20618,8.433309484688841
010-20618,7.838656036004515
010-20618,8.094326216306738
010-20618,6.297876093969429
010-20618,6.478397919493691
010-20618,7.829050851768486
010-20618,5.585924369388929
010-20618,7.601148582254849
010-20630,5.007948273938465
010-20630,6.805071032774732
010-20630,6.743293624821752
010-20630,4.780728141397854
010-20630,6.812246174992378
010-20630,6.144867688858235
010-20630,5.543539717201603
010-20630,5.318368145075448
010-20630,5.929498496913483
010-20630,5.644560684176428
010-20630,4.893679078174144
010-20630,4.546647148339457
010-20630,6.488770535129427
010-20630,5.860145834734595
010-20630,5.625029887154829
010-20630,5.149410754212281
010-20630,5.404542160938964
010-20630,7.095695899987248
010-20630,4.8498154365834845
010-20630,7.209879071465016
010-20630,7.8713997990615265
010-20630,5.785295866884609
010-20630,6.5855829315943275
010-20630,5.340792650076496
010-20630,6.9382788879094015
010-20630,5.88888213800721
010-20630,5.109215940250582
010-20630,7.547849435820709
010-20630,7.657924167310668
010-20630,7.023160267397536
010-20630,6.8087716309349915
010-20630,5.268781119490898
010-20630,6.018044995373191
010-20630,6.72224722226364
010-20630,6.295606955361333
010-20630,5.710406956062014
010-20630,8.056055127905406
010-20630,5.8412180644696505
010-20630,5.497388843014499
010-20630,6.074140719245468
010-20630,6.272119948025905
010-20630,5.632924767824431
010-20630,5.646066767120991
010-20630,6.707279948425584
010-20630,7.422247770317494
010-20630,6.03409623261085
010-20630,6.477353909205298
010-20630,6.054121675300417
010-20630,4.873032953570458
010-20630,5.421556682786678
010-20630,5.842672758981649
010-20630,5.2604629999184835
010-20630,5.501955227199252
010-20630,8.2555916722469
010-20630,5.73787611465618
010-20630,5.787269479634969
010-20630,7.052429663971862
010-20630,6.1524232611286696
010-20630,6.765540804991623
010-20630,7.219443939258415
010-20630,5.218946558765327
010-20630,5.059082186671175
010-20630,6.528544718835827
010-20630,7.318533104174003
010-20630,5.911491479438109
010-20630,6.813394522807144
010-20630,7.149956067889251
010-20630,6.307828583974721
010-20630,5.459741907782202
010-20630,4.939127216668556
010-20630,5.199987438771471
010-20630,6.280939668309159
010-20630,5.38061384343258
010-20630,6.102840039228646
010-20630,6.599262080769522
010-20630,5.373675623286589
010-20630,5.822576689982836
010-20630,6.465705833795773
010-20630,7.920820909844711
010-20630,5.880011274826499
010-20630,6.45312941063956
010-20630,5.909896074492891
010-20630,5.678763002631291
010-20630,6.392221585707739
010-20630,7.402171952929669
010-20630,5.756874923318493
010-20630,6.652208624359321
010-20630,8.192809261853233
010-20630,5.494452759254415
010-20630,5.252735740108035
010-20630,7.557096785038453
010-20630,8.396947369463305
010-20630,5.584608055168412
010-20630,7.616059925852301
010-20630,5.598655877299602
010-20630,5.859822387864534
010-20630,5.9562043544339005
010-20630,5.043875009642319
010-20630,6.118334953035609
010-20630,5.08365561682423
010-20630,5.598549786248172
010-20630,6.662718270909825
010-20630,7.040510508062608
010-20630,6.014550948859608
010-20630,5.549727076693455
010-20630,7.059243862639994
010-20630,6.2129775905531694
010-20630,6.901866161212243
010-20630,7.56941792939285
010-20630,5.707389883014011
010-20630,5.4540255603746814
010-20630,6.809463684781237
010-20630,5.243175870042733
010-20630,6.311120680446608
010-20630,5.7024173560402165
