ID,Mean,Var,Input,ProbeID
74,0.9337869377854032,0.00155101320990966,6.00274,cg27437510
2,0.9259452964769506,0.00158141663997278,6.13699,cg27437510
1,0.9396542600584236,0.00157537509600007,6.05479,cg27437510
87,0.945722695000822,0.00160616731153808,5.89315,cg27437510
9,0.9527980932599278,0.00155020756077593,6.0411,cg27437510
62,0.9403323215194448,0.0015558839064635,6.06849,cg27437510
83,0.9384796862578652,0.00158184742307383,6.03836,cg27437510
86,0.9345551130052816,0.00156012822584499,5.98904,cg27437510
109,0.9125279640331108,0.00158867755849947,6.09863,cg27437510
97,0.8763348670809894,0.0015643179216251,6.10959,cg27437510
94,0.9215201071676432,0.00155231207508613,5.9726,cg27437510
3,0.8893191871279895,0.00156026985801298,6.01918,cg27437510
105,0.9403270635217268,0.00175633415837813,6.31781,cg27437510
108,0.9284741382599472,0.00161000807841354,6.12877,cg27437510
99,0.9444983152106624,0.00155332073204335,5.99452,cg27437510
46,0.9284700780215978,0.00158209944173177,6.10137,cg27437510
101,0.932652997332094,0.00162072830611936,6.18082,cg27437510
104,0.9196859339245762,0.00159034127970706,6.17534,cg27437510
103,0.8881776165698682,0.00159409539669743,6.18082,cg27437510
6,0.9351846785362086,0.00156205895387104,5.99726,cg27437510
82,0.9264959900979202,0.00155572721730356,6.06849,cg27437510
88,0.9439184924652284,0.00156633404535876,5.99726,cg27437510
52,0.08766563880566297,1.9962227138256084e-4,6.05205,cg16243756
55,0.05816050713646224,2.0068543258536687e-4,5.99726,cg16243756
60,0.11193239854489824,2.006682413542424e-4,5.97808,cg16243756
49,0.08756715080779837,2.0006247944692447e-4,5.92877,cg16243756
73,0.09243487691410408,2.0166040429255873e-4,5.93699,cg16243756
95,0.06487631282862497,1.9997500289588727e-4,6.03562,cg16243756
61,0.06797383812962549,2.002141183243314e-4,6,cg16243756
50,0.10805209840032765,1.9740641602793813e-4,5.94247,cg16243756
47,0.07757414218900285,1.9982258731342652e-4,6.09041,cg16243756
7,0.07597018466562495,1.9780636963559603e-4,5.99726,cg16243756
17,0.06819907793437659,2.0112083608283477e-4,6.11233,cg16243756
66,0.06867824100080705,1.995955799867408e-4,5.98904,cg16243756
100,0.06398998790185297,1.9952987721175993e-4,6.09041,cg16243756
54,0.07519929627914522,1.984320007697488e-4,5.99452,cg16243756
56,0.06710865021606077,2.020400053933351e-4,5.90959,cg16243756
71,0.08466027866492094,2.0381601224172784e-4,5.90959,cg16243756
90,0.0590246668012548,2.0333084241667748e-4,5.99726,cg16243756
13,0.0643315118786918,2.003400779766654e-4,6.09041,cg16243756
85,0.06496722262124517,2.007178586821582e-4,5.98356,cg16243756
36,0.05360985992890444,2.1783290284076983e-4,6.25479,cg16243756
44,0.062520977356249,2.015179236992814e-4,6.03562,cg16243756
16,0.12129105929286613,2.0082424815115e-4,6.04932,cg16243756
93,0.07915224982510177,2.020828342727832e-4,5.8411,cg16243756
15,0.06928068374265421,2.017635649013691e-4,6.10959,cg16243756
64,0.0551371251559242,2.066035243036268e-4,6.16712,cg16243756
96,0.07335572906202312,1.9920454213517025e-4,6.06575,cg16243756
67,0.07496845404215119,2.0265638601123047e-4,5.89589,cg16243756
68,0.06647449566217936,1.9746790429060247e-4,5.96438,cg16243756
53,0.08008339086784184,2.0830821006804357e-4,6.13151,cg16243756
51,0.06407951747618373,2.019602152940249e-4,6.11781,cg16243756
63,0.08218836959939275,1.957898292995493e-4,5.91781,cg16243756
27,0.08162527808839201,1.9811606255864595e-4,5.91507,cg16243756
43,0.07479357078969627,1.987596479107222e-4,6.03014,cg16243756
10,0.06343866768110483,2.7420392816315933e-4,6.41096,cg16243756
30,0.05866548269298315,2.023099293530605e-4,6.02192,cg16243756
37,0.07471724327244071,1.9688738592898465e-4,5.93699,cg16243756
5,0.05789937518490067,1.9824858786415833e-4,5.96712,cg16243756
20,0.08179204499099238,2.139474350414681e-4,6.25479,cg16243756
4,0.07185399529181567,2.1725526754247824e-4,6.24932,cg16243756
110,0.04735597430599586,2.0157412580875192e-4,6.08219,cg16243756
21,0.08568246679012981,2.0281680528307815e-4,6.13425,cg16243756
75,0.06513450775084187,1.9791113094651952e-4,6.00548,cg16243756
58,0.06659186919584653,2.010984342773189e-4,6.07945,cg16243756
77,0.05929438802130279,1.978754344702775e-4,6.01644,cg16243756
33,0.05785708652142592,1.9907565028224195e-4,6.05753,cg16243756
41,0.05623856095149388,2.0126810226052768e-4,6.10137,cg16243756
84,0.08084066282411773,2.0309071318238528e-4,5.92055,cg16243756
18,0.07294088108408794,2.1244009848433613e-4,6.1589,cg16243756
80,0.0548310219529096,2.0588392860438815e-4,6.06575,cg16243756
29,0.07847575159917092,2.0091857842554516e-4,6.07397,cg16243756
34,0.07271431636274406,2.077410565321704e-4,6.1726,cg16243756
11,0.05302466858823869,2.0114893231684385e-4,6.04384,cg16243756
19,0.06905191653931876,2.0470794715054483e-4,6.13699,cg16243756
22,0.07415407031666091,2.018411435327247e-4,6.13425,cg16243756
39,0.06888989021342853,2.03899385142069e-4,5.99452,cg16243756
14,0.07173413707642884,2.052997812581306e-4,6.12329,cg16243756
107,0.05586385333176831,1.993081826682737e-4,5.9589,cg16243756
70,0.08220021061565212,2.0538970832296985e-4,6.11233,cg16243756
45,0.06999222498692545,1.9882879939519423e-4,6.03288,cg16243756
78,0.05269905741068143,1.9986791998964095e-4,5.98904,cg16243756
92,0.06771894386539891,1.9766732930482305e-4,5.97808,cg16243756
12,0.06210592205526295,2.0044170952350528e-4,5.98356,cg16243756
25,0.11396852870236616,1.999917119731303e-4,6.02466,cg16243756
81,0.0488889748109388,2.4000289567806184e-4,6.33973,cg16243756
31,0.06372010680701751,2.0405000094640317e-4,6.04932,cg16243756
8,0.05685152534720969,2.023092806638695e-4,6.12329,cg16243756
38,0.04962013982106671,1.9832257402614152e-4,5.9863,cg16243756
65,0.05416340396319984,2.0507399112573325e-4,6.01644,cg16243756
59,0.06949877035672355,2.0195517986052852e-4,5.92055,cg16243756
79,0.07820511178310258,2.0295200162456827e-4,5.89041,cg16243756
35,0.07873596608685852,1.9675581577058865e-4,5.93973,cg16243756
32,0.07875887811935467,2.027438356433752e-4,6.08219,cg16243756
91,0.06965679579052868,1.9701306647252893e-4,5.95616,cg16243756
42,0.06670212171863663,2.0073346854172157e-4,5.93973,cg16243756
57,0.077593136096585,2.059837031322875e-4,6.03836,cg16243756
89,0.07580015812645419,2.0395809138768975e-4,6.13151,cg16243756
28,0.0798243294847931,1.9899543953132856e-4,6.05205,cg16243756
69,0.07182052018235487,1.963638434791314e-4,5.98082,cg16243756
23,0.07370869686516283,2.095844165818412e-4,6.23836,cg16243756
98,0.06244828791958391,2.003319454672775e-4,6.11507,cg16243756
24,0.06357161796660862,1.98712863248056e-4,6,cg16243756
48,0.0717471440637372,2.0180284806638936e-4,6.03288,cg16243756
102,0.06935820022094198,1.9777559447052415e-4,6.04658,cg16243756
106,0.05940247638910907,1.9817720994713868e-4,5.94795,cg16243756
26,0.06394082536050175,2.044295037068977e-4,6.14521,cg16243756
72,0.05574952296805897,1.9909951166708552e-4,5.9589,cg16243756
40,0.04493040859303654,1.9982258731342652e-4,6.09041,cg16243756
76,0.06090488213099147,2.0516065824943127e-4,6.07123,cg16243756
74,0.05143171942599429,1.9654565023055577e-4,6.00274,cg16243756
2,0.04829995004595211,2.028925665731469e-4,6.13699,cg16243756
1,0.06982317325450908,2.022028847799723e-4,6.05479,cg16243756
87,0.06399020715558339,2.022753537745728e-4,5.89315,cg16243756
9,0.07826518057913052,1.980517022804839e-4,6.0411,cg16243756
62,0.09672596256662844,1.9903550845826564e-4,6.06849,cg16243756
83,0.06615805634697369,2.0362249204332924e-4,6.03836,cg16243756
86,0.05601320541715744,1.9963197490024476e-4,5.98904,cg16243756
109,0.07289483997510234,2.0463272803277637e-4,6.09863,cg16243756
97,0.05345119116586298,2.0048237641294404e-4,6.10959,cg16243756
94,0.06380749817282076,1.971463028908521e-4,5.9726,cg16243756
3,0.06473823027259658,1.998999790578008e-4,6.01918,cg16243756
105,0.06585271483250013,2.228464762521205e-4,6.31781,cg16243756
108,0.07385365566501073,2.0857519363155265e-4,6.12877,cg16243756
99,0.04190951282697118,1.9832805445873145e-4,5.99452,cg16243756
46,0.07559921712833657,2.03412378352804e-4,6.10137,cg16243756
101,0.05808653455154686,2.1042364095198528e-4,6.18082,cg16243756
104,0.06122392692209189,2.0471944070967184e-4,6.17534,cg16243756
103,0.06333433585615975,2.0527937442042703e-4,6.18082,cg16243756
6,0.05069166375726793,2.002435110973402e-4,5.99726,cg16243756
82,0.0539526205155063,1.9917369127292456e-4,6.06849,cg16243756
88,0.07864575019086831,2.011043854646103e-4,5.99726,cg16243756
52,0.30901800250062933,9.0996404265546e-4,6.05205,cg06455149
55,0.29624363852006985,9.103481041008488e-4,5.99726,cg06455149
60,0.2499340051706041,9.104721218456672e-4,5.97808,cg06455149
49,0.29932413093635274,9.108732559740252e-4,5.92877,cg06455149
73,0.2892784083955816,9.134384388055976e-4,5.93699,cg06455149
95,0.30449030954781237,9.100079253467614e-4,6.03562,cg06455149
61,0.28147505275374857,9.097180138455882e-4,6,cg06455149
50,0.2895834802437466,9.051935477476422e-4,5.94247,cg06455149
47,0.28347793812313177,9.129354946281076e-4,6.09041,cg06455149
7,0.31728154891570887,9.057539702454968e-4,5.99726,cg06455149
17,0.29921012185686796,9.178667929598872e-4,6.11233,cg06455149
66,0.32200891976103546,9.086945107618296e-4,5.98904,cg06455149
100,0.3238055560261588,9.132654221905824e-4,6.09041,cg06455149
54,0.3326150568306188,9.073324371792576e-4,5.99452,cg06455149
56,0.2715624404850352,9.15207799235647e-4,5.90959,cg06455149
71,0.287258808236794,9.184037397963246e-4,5.90959,cg06455149
90,0.2943537119088129,9.142558999442228e-4,5.99726,cg06455149
13,0.29089022995699176,9.134054689197768e-4,6.09041,cg06455149
85,0.32540441058826397,9.107319603682476e-4,5.98356,cg06455149
36,0.2851439492433239,9.716915238735884e-4,6.25479,cg06455149
44,0.27634745906839153,9.12015448858251e-4,6.03562,cg06455149
16,0.3203142956368816,9.11445502596855e-4,6.04932,cg06455149
93,0.2776823758296102,9.144774745724868e-4,5.8411,cg06455149
15,0.25291879826116487,9.16602090210018e-4,6.10959,cg06455149
64,0.2840337102932576,9.31770798188749e-4,6.16712,cg06455149
96,0.28625889635373736,9.104485885096402e-4,6.06575,cg06455149
67,0.2802871994117253,9.168639716218829e-4,5.89589,cg06455149
68,0.30797079751578893,9.059590674077952e-4,5.96438,cg06455149
53,0.30718602240383786,9.276756600723892e-4,6.13151,cg06455149
51,0.2752375609105276,9.178151450971978e-4,6.11781,cg06455149
63,0.3010068461878806,9.031890359112402e-4,5.91781,cg06455149
27,0.27704786886644067,9.069452796068628e-4,5.91507,cg06455149
43,0.30433437821809967,9.080169449979926e-4,6.03014,cg06455149
10,0.28984821423916196,0.00114830659789608,6.41096,cg06455149
30,0.27461095281804154,9.121880169742752e-4,6.02192,cg06455149
37,0.27833992665011986,9.044392254117844e-4,5.93699,cg06455149
5,0.3001669797904156,9.071800933970408e-4,5.96712,cg06455149
20,0.27754846708513514,9.658776900908204e-4,6.25479,cg06455149
4,0.29523219939246026,9.686316536631988e-4,6.24932,cg06455149
110,0.29428178551052175,9.142698069258564e-4,6.08219,cg06455149
21,0.26398948637277136,9.211953745073816e-4,6.13425,cg06455149
75,0.29721752094819015,9.05645956247911e-4,6.00548,cg06455149
58,0.3269687322981861,9.106470641251882e-4,6.07945,cg06455149
77,0.28972870335495116,9.067349427886272e-4,6.01644,cg06455149
33,0.2716007205784153,9.092778814672072e-4,6.05753,cg06455149
41,0.30580826392705235,9.166787291191548e-4,6.10137,cg06455149
84,0.26285578896949646,9.16482307558493e-4,5.92055,cg06455149
18,0.27781962712902664,9.368577227978472e-4,6.1589,cg06455149
80,0.30271722948504254,9.177101940380884e-4,6.06575,cg06455149
29,0.2977396899390414,9.12282294721218e-4,6.07397,cg06455149
34,0.28163719546400223,9.341907656288916e-4,6.1726,cg06455149
11,0.30866200409316735,9.113259019010024e-4,6.04384,cg06455149
19,0.30124072560915316,9.238218993929548e-4,6.13699,cg06455149
22,0.28289125397194964,9.216758993188273e-4,6.13425,cg06455149
39,0.30818758700258597,9.144689534190368e-4,5.99452,cg06455149
14,0.3100159908288705,9.228504027248332e-4,6.12329,cg06455149
107,0.3052415729357416,9.089218982327896e-4,5.9589,cg06455149
70,0.29492401236892335,9.20807679803808e-4,6.11233,cg06455149
45,0.29943357030155066,9.082085892771896e-4,6.03288,cg06455149
78,0.2545198318208677,9.094811329845012e-4,5.98904,cg06455149
92,0.26384101798666704,9.060200041353566e-4,5.97808,cg06455149
12,0.28504795083305146,9.101978174316454e-4,5.98356,cg06455149
25,0.3236595489562784,9.09042589437522e-4,6.02466,cg06455149
81,0.315931829447811,0.00104631968288096,6.33973,cg06455149
31,0.3135938126513663,9.14710626924134e-4,6.04932,cg06455149
8,0.31160383187855256,9.19593035742268e-4,6.12329,cg06455149
38,0.297857749005036,9.070958259482256e-4,5.9863,cg06455149
65,0.2979988362311278,9.158696657330384e-4,6.01644,cg06455149
59,0.28674396011333214,9.145259038162148e-4,5.92055,cg06455149
79,0.3140157206506834,9.179555529332598e-4,5.89041,cg06455149
35,0.2777175751668627,9.040346967293076e-4,5.93973,cg06455149
32,0.2719735566893179,9.151285372970948e-4,6.08219,cg06455149
91,0.2954300598927135,9.040468798690412e-4,5.95616,cg06455149
42,0.3015793674473585,9.118778335813136e-4,5.93973,cg06455149
57,0.26852554478608764,9.173640582060328e-4,6.03836,cg06455149
89,0.27720988139752706,9.224639017415448e-4,6.13151,cg06455149
28,0.31485570441078176,9.093338540468189e-4,6.05205,cg06455149
69,0.30393036507678867,9.034919664843844e-4,5.98082,cg06455149
23,0.3070765909890275,9.549123693006922e-4,6.23836,cg06455149
98,0.2631850743551607,9.160164080099006e-4,6.11507,cg06455149
24,0.2878805384633536,9.07848247999418e-4,6,cg06455149
48,0.28273754825700126,9.116329840614768e-4,6.03288,cg06455149
102,0.2590064198923122,9.082674772061928e-4,6.04658,cg06455149
106,0.28660468703035574,9.07093522403403e-4,5.94795,cg06455149
26,0.28586173376345203,9.248712314718592e-4,6.14521,cg06455149
72,0.2916852476344044,9.083274221447156e-4,5.9589,cg06455149
40,0.2836927816224768,9.129354946281076e-4,6.09041,cg06455149
76,0.28421640123852326,9.174848786666256e-4,6.07123,cg06455149
74,0.29214205956431066,9.046045059743451e-4,6.00274,cg06455149
2,0.3042778864929063,9.218328646481724e-4,6.13699,cg06455149
1,0.3026091278790348,9.130118676095152e-4,6.05479,cg06455149
87,0.2643177361803193,9.164116302477348e-4,5.89315,cg06455149
9,0.27418883651662007,9.078063987988498e-4,6.0411,cg06455149
62,0.29796333987310275,9.10658101768416e-4,6.06849,cg06455149
83,0.28419240773997345,9.14379212021772e-4,6.03836,cg06455149
86,0.24418312848550427,9.090986057263664e-4,5.98904,cg06455149
109,0.28772981465096703,9.308061876335991e-4,6.09863,cg06455149
97,0.2760636054377437,9.285361381455496e-4,6.10959,cg06455149
94,0.3167639120955673,9.160298522197618e-4,5.9726,cg06455149
3,0.28942900556753426,9.211951411746548e-4,6.01918,cg06455149
105,0.31883921802243964,0.00101931255228035,6.31781,cg06455149
108,0.28396867737901116,9.38986722759994e-4,6.12877,cg06455149
99,0.32243130760709376,9.188086159010576e-4,5.99452,cg06455149
46,0.28079502390492356,9.297206549871112e-4,6.10137,cg06455149
101,0.30086451925170304,9.50616719980077e-4,6.18082,cg06455149
104,0.27392284441512826,9.42681309487664e-4,6.17534,cg06455149
103,0.29497058534795506,9.444406666949627e-4,6.18082,cg06455149
6,0.2985197252828007,9.21824325883074e-4,5.99726,cg06455149
82,0.27350526683283516,9.227310437548664e-4,6.06849,cg06455149
88,0.30831792109197187,9.231378816631372e-4,5.99726,cg06455149
52,0.8759770270163892,9.02143714066198e-4,6.05205,cg08448547
55,0.8879095789905699,9.030540114561228e-4,5.99726,cg08448547
60,0.9008242220155206,9.037991470688544e-4,5.97808,cg08448547
49,0.8740157812171312,9.067004555113476e-4,5.92877,cg08448547
73,0.9011292976018462,9.067723384957964e-4,5.93699,cg08448547
95,0.8922983751085946,9.0216087511455e-4,6.03562,cg08448547
61,0.8915310859726817,9.02820743547042e-4,6,cg08448547
50,0.8788335013364085,9.04400125095838e-4,5.94247,cg08448547
47,0.886986362405949,9.036854022087024e-4,6.09041,cg08448547
7,0.903038275589035,9.021164509544016e-4,5.99726,cg08448547
17,0.8899193898135571,9.058253823269792e-4,6.11233,cg08448547
66,0.91889771205436,9.029646682188216e-4,5.98904,cg08448547
100,0.9058289164599248,9.037709285512826e-4,6.09041,cg08448547
54,0.8892685108518844,9.024219596958334e-4,5.99452,cg08448547
56,0.8786704849204183,9.08978328642499e-4,5.90959,cg08448547
71,0.8930601020887254,9.096062020117831e-4,5.90959,cg08448547
90,0.9089829364942392,9.037101451531864e-4,5.99726,cg08448547
13,0.8606349504844786,9.036804135051828e-4,6.09041,cg08448547
85,0.886116666761382,9.036618728395128e-4,5.98356,cg08448547
36,0.9164440413680548,9.33541293876438e-4,6.25479,cg08448547
44,0.8931303823178955,9.024815382635232e-4,6.03562,cg08448547
16,0.896595433038463,9.023711125963502e-4,6.04932,cg08448547
93,0.8945270729751486,9.137594092716812e-4,5.8411,cg08448547
15,0.8911356568419221,9.050929800804692e-4,6.10959,cg08448547
64,0.8912182713060364,9.126550587849196e-4,6.16712,cg08448547
96,0.8769964126507986,9.024385152271928e-4,6.06575,cg08448547
67,0.8837145925526859,9.10429723044582e-4,5.89589,cg08448547
68,0.8921803204078643,9.03120106669496e-4,5.96438,cg08448547
53,0.8932428535950815,9.075542712437484e-4,6.13151,cg08448547
51,0.8688770841414895,9.05988995869932e-4,6.11781,cg08448547
63,0.8963879808050499,9.034359831114136e-4,5.91781,cg08448547
27,0.8900819120066144,9.06343970034098e-4,5.91507,cg08448547
43,0.9093713230276852,9.01815785362932e-4,6.03014,cg08448547
10,0.8886750759375132,0.00101362150106073,6.41096,cg08448547
30,0.892490275789991,9.026165374950756e-4,6.02192,cg08448547
37,0.9055226733063504,9.042058820511884e-4,5.93699,cg08448547
5,0.9077763460868714,9.035943139263416e-4,5.96712,cg08448547
