ID,Age
75,9.053359754707715
75,9.175666568471977
75,8.302576523031142
75,9.193449393506254
75,9.798694088100865
75,8.557508195233188
75,9.135546081564293
75,9.453845820925128
75,9.746700479359268
75,10.269412135806435
75,9.716420159032912
75,9.470742460174357
75,9.535285488176786
75,9.491433320545
75,9.525296153013732
75,9.845139167577283
75,9.089421355141017
75,8.768065255271924
75,9.990313702784553
75,8.216023255167178
75,9.1206617991114
75,9.842937985825204
75,8.717109602852155
75,8.512143239578876
75,11.256899965774728
75,9.231032686296802
75,9.866504963042166
75,9.5618196255715
75,9.047347211590964
75,9.800497689515522
75,9.454330331750905
75,8.935188928175926
75,9.552658501772232
75,9.093074909240974
75,10.297769414591585
75,9.892038856161944
75,9.30656741299423
75,7.282542601873537
75,7.952236886769718
75,9.92096752179902
75,10.859341286304568
75,10.437938032545238
75,10.371310492500388
75,9.18640166723747
75,10.031161165220214
75,10.142055003021706
75,9.233923649901172
75,8.944286545513258
75,9.858526596789051
75,10.065577658188314
75,9.633162492429182
75,9.745092627661704
75,9.69263870676101
75,9.59305516522578
75,9.02835754346446
75,9.710797066381012
75,9.686898129180008
75,8.57245173043551
75,8.374913960960924
75,8.998671500302338
75,9.143797646094558
75,10.477035718584071
75,8.819166569163851
75,9.08613351131013
75,9.62903736209468
75,9.536519056435
75,10.53124859495112
75,9.46522163081142
75,9.357488873288569
75,8.384996729488767
75,9.626509931686348
75,9.49491654145006
75,9.846222186103285
75,9.231547846264425
75,10.357108860810609
75,9.394350429278369
75,9.80653669257566
75,8.853301683178776
75,9.524930339011268
75,9.66187817707199
75,8.85100824751998
75,9.047004788601
75,9.48568719121261
75,7.59985253795265
75,9.372682987792238
75,10.094671391244828
75,8.996285497447488
75,9.797713806967396
75,8.607243670234897
75,9.262274312594672
75,9.36582106492471
75,8.961339093367057
75,9.171830222628376
75,8.081414386556183
75,9.348434892397648
75,9.9930769096014
75,8.674861186442149
75,10.923551702391425
75,8.526426972481154
75,9.329041637932503
75,9.095832385880788
75,9.556346085703018
75,9.496814823282984
75,8.56265627788287
75,10.599691982130654
75,10.86631718060611
75,7.917000983374432
75,9.12303318586403
75,9.868623504631408
75,9.86463888471802
75,8.688160045856906
75,8.806556472069209
75,10.405724407813954
75,9.494020458241769
75,8.424983224883826
75,10.213860748227598
75,10.649854781834668
75,9.61653917682111
75,9.16992512118603
75,9.33159892272175
75,9.445813416410845
75,9.994195284007349
75,9.344437996049134
75,8.917135406817188
75,9.97275827842128
75,9.909894786230666
75,8.991410991416211
75,9.62273868136505
75,8.598042624309414
75,9.835773596297768
75,9.651763503438524
75,10.75089887022096
75,8.547164013725375
75,9.379802993526052
75,10.856155367936047
75,10.256509872111298
75,8.655411225212072
75,9.986464950835186
75,10.227635263109228
75,9.76286435871564
75,8.559134348897457
75,11.599829282826096
75,9.831141660832586
75,10.252902983125312
75,9.91345434291303
75,9.829580686807684
75,9.254421988914224
75,9.39232664959873
75,10.457187622382884
75,9.866690828402977
75,9.136513215121692
75,9.165819702839912
75,8.923995022657111
75,9.73744709780544
75,9.549882872486211
75,10.29151025449473
75,9.880724456398893
75,9.525289756686568
75,9.714280977807618
75,10.264275198204972
75,8.231730996581696
75,10.348630331993498
75,9.654400836370256
75,9.312103994249192
75,9.347433101304356
75,9.409941669038435
75,9.08796806885847
75,8.893645918825573
75,8.153065816306558
75,9.54983819982559
75,10.683192536647258
75,10.783443782682872
75,10.64798563353034
75,9.495957819543468
75,9.339496067305548
75,8.475585426116137
75,10.57918159733195
75,10.017611654737246
75,9.513602280839237
75,9.975233600400674
75,10.14915183808966
75,8.395101962859115
75,10.449809722285622
75,9.222402904285554
75,10.135042824998203
75,10.242568508129237
75,9.19580153872724
75,9.542036291450607
75,9.186843173531663
75,10.317929803994668
75,9.31704751699599
75,10.158403723833302
75,8.37023591343923
75,9.461611674016408
75,10.134459034486037
75,9.027159909129749
75,9.529854788291132
75,9.286633448915964
75,8.761542606527561
75,9.779568043972382
75,8.340048348459442
75,9.033178152030462
75,10.511106618308473
75,9.371448900758129
75,8.93555674618726
75,11.316358999953051
75,8.496123320690314
75,10.125774709698746
75,8.693829185991502
75,8.1884114265638
75,10.0166828307497
75,10.3692566694009
75,9.283057339629009
75,8.180291753188289
75,9.330004798673704
75,10.120574264288477
75,10.047086140064534
75,9.09432681992239
75,10.691725392076686
75,9.300461444412672
75,8.770903064011137
75,9.262287345896851
75,10.069222742325165
75,11.230998282198286
75,9.134129381786954
75,9.147153596399235
75,9.24596096625732
75,8.726641573770888
75,9.829219255722196
75,9.286120464450724
75,9.946471768527925
75,10.528975387045683
75,8.563042271345541
75,9.674282426880035
75,9.317529539129598
75,10.526145763970131
75,10.480305022634171
75,9.923536430277622
75,10.001368539720003
75,9.612854186656785
75,9.666045244870812
75,9.662342093974011
75,9.548164135435655
75,9.311736818095556
75,9.359121138471734
75,9.729586319815738
75,8.852939684859612
75,9.157811067981026
75,8.919128962681818
75,9.41175250746996
75,8.767651882788668
75,9.688428652841385
75,9.35992072995665
75,10.50054626356862
75,9.425620554668871
75,9.054848972321704
75,8.28261150970293
75,9.640437135618884
75,9.938528272863174
75,9.760533999344592
75,9.696419895587605
75,9.275066491952254
75,10.067989069876331
75,10.1493379086513
75,9.399172477740802
75,9.939233426303607
75,10.081278350352912
75,9.73879284023936
75,8.809673610179791
75,9.36414488365186
75,8.898849559401421
75,10.111230989653263
75,8.709474725036468
75,10.332880404560573
75,10.64194094443575
75,9.365587685398271
75,9.54321208755302
75,9.129112187026909
75,8.156739186061284
75,10.114568331911856
75,9.816676980673408
75,9.91097887175385
75,9.27922989951287
75,9.486137784799046
75,8.747215051273916
75,8.515667591935868
75,9.647753572753835
75,10.164764142700188
75,9.421970004851897
75,8.946439238026336
75,8.14189706200578
75,9.064569526620868
75,10.414727041177969
75,9.249115238867564
75,9.67202387022726
75,9.793814360340187
75,9.03635424528447
75,9.105228884872997
75,9.431143039676984
75,9.785642505987669
75,10.72450145621378
75,9.507157953802146
75,10.384845933551698
75,8.731544383548947
75,9.82025500921092
75,10.284531501232008
75,8.551485226187024
75,10.410505434149446
75,10.463494669821497
75,10.56526804854886
75,8.81488838871159
75,9.90658746095993
75,10.015621786128058
75,9.45381703704211
75,9.297851485306108
75,9.380673947593516
75,9.375008303275754
75,9.864665547774967
75,11.2252730420572
75,10.12896215576443
75,8.27243955590374
75,9.390999024731682
75,8.99159951782183
75,10.03090286983593
75,8.572631222500085
75,8.388931639095068
75,10.371144314884829
75,9.465058336076051
75,10.672515184837447
75,10.69982010393459
75,8.827258722096497
75,9.86834214759982
75,8.984992867925232
75,9.250175048070862
75,9.354370792270505
75,9.391560955769084
75,10.72574734146162
75,9.674014448557386
75,9.485136247977438
75,9.353800509152752
75,9.513766506899064
75,9.19198099039794
75,8.295719643211712
75,9.311412603548646
75,9.18820022691448
75,9.225690190133008
75,9.787962946093293
75,10.31147527940725
75,9.02216732392836
75,9.579775364073232
75,9.742655757202517
75,8.963494050682012
75,10.477756841734438
75,9.31518261964305
75,8.596071507301012
75,9.389313395822647
75,9.034609128997603
75,10.251478581311469
75,10.747979311867168
75,7.908745724773823
75,9.85479280364058
75,8.617349301246216
75,9.727051841048016
75,9.347146234535252
75,9.069571859640536
75,7.953675678554328
75,8.730502319925986
75,8.165502529880056
75,8.32903342686064
75,9.446174425907207
75,9.511704980268473
75,9.033806839615613
75,9.922154311087157
75,10.29950251175393
75,10.323794443356473
75,8.864618070672853
75,8.22324472490932
75,8.938069458191057
75,10.449294721096138
75,9.75477166209742
75,8.77203727980887
75,9.422443941451228
75,9.3534490760996
75,9.91881222602916
75,9.632882426647742
75,10.23017130354169
75,9.192164681126297
75,9.546640141521992
75,9.209770493500647
75,9.789007066810576
75,9.371416572544096
75,9.26718879373388
75,10.77200477116259
75,10.35904308903916
75,9.551726538424743
75,8.572632928020393
75,9.495203102959108
75,10.016562467288011
75,9.767553764169826
75,8.165627177920472
75,9.739460721477451
75,9.459775148205116
75,9.371594538750337
75,9.7187078471414
75,8.881097683774415
75,9.003185340103197
75,9.06911553520765
75,9.734757710536035
75,8.522353072676184
75,9.523397929786231
75,10.05517583845643
75,9.191936625274275
75,9.216377688832615
75,9.143432356449784
75,9.134044575085015
75,9.943966078625314
75,9.204735714993133
75,9.577452644754263
75,9.174221000289917
75,10.234549632908688
75,9.868273755975224
75,8.318722271286106
75,10.329637864284951
75,8.946142035901158
75,9.655537294501428
75,9.257791166976071
75,9.666677092485664
75,9.904142682567176
75,8.661793196807103
75,9.016222591959584
75,10.301099158150668
75,10.037306689912429
75,8.924136056309719
75,9.682518415403594
75,8.801374188983237
75,8.996626945439667
75,8.450759495374752
75,9.215397220327224
75,8.80184073234493
75,9.621399601377028
75,8.64290429765788
75,9.463272363965189
75,10.345961620821534
75,10.297500708778212
75,9.66926890925378
75,8.960098261433679
75,9.733171703630736
75,9.244972012285883
75,9.81070739796031
75,8.15149998951296
75,9.843394648791488
75,8.844766210777031
75,8.987464115058755
75,8.79903851509395
75,9.643432930820891
75,9.741355341445452
75,9.522019791271877
75,10.37284616276931
75,9.524315522988427
75,9.785864763265304
75,8.664124133599762
75,9.121611910206664
75,10.154479938221064
75,9.086578798127125
75,8.181750585529413
75,9.31344698174042
75,10.48316143131694
75,9.32882768722011
75,8.446247624144732
75,9.871969837219307
75,8.620906202353298
75,8.652694739610752
75,9.412401178101298
75,8.845186934628106
75,9.104762351779112
75,8.85217327274684
75,9.92162533438423
75,9.207767066872131
75,8.862474938610088
75,9.47867424014615
75,9.119618271464448
75,8.662539717876752
75,9.872620228778375
75,9.279595039084148
75,9.35643542387965
75,8.688754926235736
75,10.426036490656015
75,9.604076781843258
75,10.765344019011176
75,8.96431437474433
75,9.089433590238713
75,9.261518512529124
75,7.648343469057488
75,9.508413666584692
75,8.169768435676675
75,9.424699648022616
75,8.41060119009949
75,8.729221530870802
75,11.23499076330828
75,9.122590149655636
75,9.10012173761411
75,9.745677121853682
75,10.110486059398797
75,10.162686240736791
75,9.854821305401014
75,8.894142024254602
75,8.653218665313249
75,9.933903995873532
75,9.801869708269573
75,9.54460067558579
75,9.392114411694894
75,9.143242619718894
75,9.834728769778698
75,8.390178814683356
75,9.362247083432024
75,8.651279307920115
75,8.984932482683844
75,9.532186451989704
75,9.84130486109581
75,10.529392461434584
75,8.374810552399863
75,8.698313069645986
75,9.297878750271863
75,9.819893679512475
75,9.051032601884788
75,10.859484894261849
75,10.462568198501762
75,10.706270712809058
75,9.936665475652989
75,9.784209126718505
75,10.005180054842429
75,9.712312828321869
75,9.831459641373543
75,9.17496960073744
75,8.722317581353888
75,9.429537201989373
75,9.695062238325832
75,9.693860801691285
75,9.063142774783593
75,7.745226489661892
75,9.90599108124975
75,8.369964873799391
75,10.124449092949485
75,9.306812170527346
75,8.958910190414162
75,9.152877886733837
75,9.449806836245555
75,7.700498951976755
75,10.695579267491336
75,10.172820510388709
75,8.77237783380167
75,8.738698869871905
75,8.700239788033977
75,9.207919798710698
75,10.300030420673652
75,8.26168921664463
75,8.961668486363095
75,9.30470393627031
75,9.734771428748154
75,9.447835076359354
75,9.814877252898151
75,10.11012917798714
75,8.630968221542714
75,8.536319272474755
75,10.012397844081876
75,8.871031245753489
75,8.372888793271684
75,9.299815431933146
75,9.835534654659217
75,8.51949205005358
75,8.368919436506971
75,7.644917439869532
75,9.427240766742264
75,9.657213545571205
75,9.590354550813265
75,10.819624242886112
75,8.538062318238918
75,8.857606585784808
75,10.487531122771658
75,9.47085270076682
75,9.424068786975074
75,10.591920952708993
75,9.265680149892535
75,9.802644223159488
75,10.152714596887952
75,8.670621204800591
75,8.575817227092854
75,8.953392560426199
75,8.858778283744138
75,8.616045807094913
75,8.6480425863377
75,9.95122306174443
75,9.876127897823164
75,9.02893104022868
75,9.818764987638389
75,9.11945229470123
75,8.67582346652562
75,9.328869724528658
75,9.538777042352372
75,9.345379268767813
75,9.125227024404708
75,9.030783375874664
75,8.805811297019595
75,9.189605716856224
75,10.216044404414324
75,9.85428379186951
75,10.323025058515183
75,10.281223638698034
75,10.231386518224676
75,9.297215355900509
75,9.40947419097599
75,9.62823705953425
75,8.929849169045431
75,10.712918654058315
75,9.693830731237158
75,8.783917179424263
75,8.795972019396093
75,9.562980337849773
75,9.554886063884569
75,9.35169320206638
75,10.254842731669893
75,9.66063244074687
75,9.10980036925055
75,9.281839137512248
75,9.048956676033082
75,9.969297453397738
75,8.665134513478655
75,8.508407922345413
75,9.798539562714142
75,8.734409108200566
75,9.955610688798584
75,8.48955681253278
75,8.886823779743736
75,8.906251428374148
75,8.709512627401532
75,9.118045033929086
75,9.538641704617898
75,8.708842716868862
75,10.145851742757616
75,8.943416155375138
75,8.584595375144318
75,9.687205947688874
75,8.779938742549431
75,8.659731417915065
75,9.124950811432344
75,10.067052483313327
75,9.293224774562423
75,10.28902593107038
75,9.095627439546998
75,7.864282274545076
75,9.5103683069891
75,9.802856960768528
75,8.393957891931956
75,9.408652743621904
75,9.616639865947976
75,10.09045087824435
75,9.030165037139374
75,9.631070537843376
75,9.119406541849838
75,9.474825166127582
75,8.777723457646786
75,10.52725179114148
75,10.691453215195857
75,9.871840857828516
75,8.699884392828094
75,8.903245228311187
75,8.959977387749758
75,9.200877195042803
75,8.362700510432143
75,9.74382998142294
75,10.383607677256409
75,9.200214970537337
75,9.906564221287514
75,9.883509093940049
75,8.453793247431726
75,10.081673879458767
75,9.581677198449045
75,10.024463753811265
75,9.399435248250768
75,9.599244429142464
75,9.45632286919436
75,9.660480511471478
75,9.074773319215128
75,10.896663367907136
75,9.285561416307756
75,9.423523175177555
75,9.394864204248476
75,10.42534914112846
75,10.316506934766872
75,9.748152297200724
75,10.184189703257614
75,9.72962324481825
75,8.644973739779823
75,8.495928860177575
75,9.66961179677615
75,10.731445103966768
75,8.09830424555683
75,9.919211477285778
75,8.166632168088842
75,7.495791566337287
75,9.011198717247463
75,10.401248659979986
75,8.8570207959613
75,9.519690275319125
75,8.967650995296745
75,8.870366483461853
75,9.934723483826096
75,9.362927794886287
75,8.067619844492832
75,7.93692067424054
75,9.413821651458631
75,10.386512191313152
75,8.91815443071924
75,9.609667493584231
75,10.206116950377886
75,9.215442315677794
75,9.032088832714935
75,9.585545024920982
75,9.334569096613365
75,9.640857097287295
75,10.016045977425325
75,9.23817013564464
75,8.840243789434071
75,9.289338235142742
75,8.717108878570711
75,9.364726934449797
75,9.394974386415504
76,9.93831057329581
76,9.688195831699275
76,9.412596121983912
76,9.75609100895038
76,9.322228847409198
76,8.399853899796712
76,9.63504910985894
76,10.466492291473624
76,9.366270939878904
76,10.79518361093353
76,9.29906003284032
76,8.986607139393266
76,10.127085665168291
76,8.69059489315208
76,8.194172647489907
76,10.00118182677342
76,8.537736830346171
76,9.24000414077236
76,8.84283492776532
76,9.347587934841911
76,8.63145535130946
76,9.936067687549988
76,8.738939344340505
76,11.379901660523746
76,8.167351890851368
76,8.35292142907999
76,9.136519182853856
76,9.61259158674589
76,8.559976321226863
76,8.949030918030594
76,8.4094462914371
