ID,Method,ProbeID,MSE,WCIC
54,Common HPs,cg23586440,1.2223135159559486e-4,100
77,Common HPs,cg23586440,1.6206277345877214e-4,100
56,Common HPs,cg23586440,0.00201249612263244,100
109,Common HPs,cg23586440,0.0037779717810213,100
32,Common HPs,cg23586440,0.00212706188853724,100
69,Common HPs,cg23586440,0.00144892869540787,100
28,Common HPs,cg23586440,1.8531644846570453e-4,100
58,Common HPs,cg23586440,4.7669322967961694e-4,100
104,Common HPs,cg23586440,0.00242605342042222,100
64,Common HPs,cg23586440,1.3016333806767691e-4,100
70,Common HPs,cg23586440,0.00454334753326537,100
80,Common HPs,cg23586440,0.00305166381444954,100
68,Common HPs,cg23586440,9.604623992338698e-4,100
91,Common HPs,cg23586440,2.406905533984427e-4,100
89,Common HPs,cg23586440,0.00668577760799075,0
102,Common HPs,cg23586440,0.00246157711597007,100
1,Common HPs,cg23586440,0.00493246483222882,100
9,Common HPs,cg23586440,7.531228826635613e-4,100
61,Common HPs,cg23586440,2.2514534387182557e-4,100
76,Common HPs,cg23586440,3.916024519366659e-9,100
81,Common HPs,cg23586440,6.111315935898616e-4,100
94,Common HPs,cg23586440,4.479663972743573e-7,100
17,Common HPs,cg23586440,8.257798308001838e-4,100
100,Common HPs,cg23586440,1.0049665150516586e-9,100
108,Common HPs,cg23586440,2.088414459054001e-4,100
110,Common HPs,cg23586440,1.951419723279176e-4,100
46,Common HPs,cg23586440,0.00333375978060253,100
48,Common HPs,cg23586440,0.0063357656405505,0
20,Common HPs,cg23586440,2.989152603447705e-4,100
34,Common HPs,cg23586440,3.770236563838404e-4,100
72,Common HPs,cg23586440,0.00678755981647237,0
31,Common HPs,cg23586440,3.088757030984875e-6,100
29,Common HPs,cg23586440,4.31794984726711e-5,100
106,Common HPs,cg23586440,2.0667457830460392e-4,100
27,Common HPs,cg23586440,0.00335654757901452,100
52,Common HPs,cg11117945,8.152727265757014e-4,100
38,Common HPs,cg11117945,1.1007230152221093e-4,100
55,Common HPs,cg11117945,0.00386618909780569,100
96,Common HPs,cg11117945,2.2122468531991683e-5,100
19,Common HPs,cg11117945,8.540915110371241e-7,100
97,Common HPs,cg11117945,0.00144735467737063,100
78,Common HPs,cg11117945,5.9561262063461576e-5,100
90,Common HPs,cg11117945,4.126181102019433e-4,100
65,Common HPs,cg11117945,2.452161715156008e-4,100
13,Common HPs,cg11117945,4.4307817417381574e-4,100
6,Common HPs,cg11117945,8.939301762610224e-4,100
40,Common HPs,cg11117945,3.5082650160800285e-4,100
44,Common HPs,cg11117945,2.5678192675450753e-4,100
103,Common HPs,cg11117945,2.6787334504837747e-4,100
11,Common HPs,cg11117945,0.00297451373336144,100
50,Common HPs,cg11117945,0.00289431040014289,100
84,Common HPs,cg11117945,5.171520965615809e-4,100
107,Common HPs,cg11117945,3.984386303315053e-5,100
25,Common HPs,cg11117945,0.00619330010413598,0
59,Common HPs,cg11117945,6.439322825227337e-4,100
16,Common HPs,cg11117945,8.889976457559023e-4,100
66,Common HPs,cg11117945,1.213487449296457e-4,100
35,Common HPs,cg11117945,0.00209786433135791,100
63,Common HPs,cg11117945,4.655173940456806e-6,100
39,Common HPs,cg11117945,0.00129584742430816,100
85,Common HPs,cg11117945,0.00145616811645356,100
2,Common HPs,cg11117945,8.68734861095447e-5,100
83,Common HPs,cg11117945,0.00140459086705845,100
7,Common HPs,cg11117945,0.00645322700053609,0
4,Common HPs,cg11117945,0.00119173211885149,100
12,Common HPs,cg11117945,0.00309878019928063,100
86,Common HPs,cg11117945,0.00227783091595993,100
73,Common HPs,cg11117945,2.2844109463967047e-4,100
95,Common HPs,cg11117945,0.00105853867428122,100
24,Common HPs,cg11117945,2.5874173463825935e-5,100
47,Common HPs,cg11117945,2.959086721104468e-5,100
51,Common HPs,cg11117945,5.716067782903133e-4,100
21,Common HPs,cg11117945,1.8708647140654435e-4,100
53,Common HPs,cg11117945,4.3785292531349734e-4,100
67,Common HPs,cg11117945,0.00200284896595237,100
101,Common HPs,cg11117945,0.01017861745851703,0
33,Common HPs,cg11117945,0.00137267408913221,100
45,Common HPs,cg11117945,3.7989483240052815e-4,100
93,Common HPs,cg11117945,6.597376315615528e-5,100
30,Common HPs,cg11117945,1.1188123930782447e-4,100
14,Common HPs,cg11117945,0.00146798744834272,100
60,Common HPs,cg11117945,1.3999830141105807e-4,100
5,Common HPs,cg11117945,0.00165058109451599,100
88,Common HPs,cg11117945,0.00168625961274423,100
37,Common HPs,cg11117945,0.00270991198553821,100
8,Common HPs,cg11117945,4.4473569680229e-4,100
57,Common HPs,cg11117945,1.32054371759417e-4,100
98,Common HPs,cg11117945,5.75403302282768e-4,100
92,Common HPs,cg11117945,1.041178470580799e-4,100
3,Common HPs,cg11117945,6.153986326068855e-4,100
79,Common HPs,cg11117945,4.071641065917221e-4,100
71,Common HPs,cg11117945,0.00492465984756973,0
43,Common HPs,cg11117945,0.00138895841152329,100
62,Common HPs,cg11117945,9.482368314462096e-4,100
41,Common HPs,cg11117945,0.00879527512434844,0
15,Common HPs,cg11117945,1.011942568973552e-5,100
22,Common HPs,cg11117945,4.920983774238387e-4,100
105,Common HPs,cg11117945,0.00323513662349448,100
26,Common HPs,cg11117945,1.884814025021981e-4,100
99,Common HPs,cg11117945,0.00372930527626592,100
18,Common HPs,cg11117945,3.95991422734339e-4,100
82,Common HPs,cg11117945,7.508653702495902e-4,100
75,Common HPs,cg11117945,0.0028344426767838702,100
87,Common HPs,cg11117945,6.435321541539726e-4,100
42,Common HPs,cg11117945,0.00784405158962045,0
10,Common HPs,cg11117945,0.00336510199768047,100
36,Common HPs,cg11117945,1.1944354017112532e-4,100
23,Common HPs,cg11117945,6.808576381511259e-4,100
74,Common HPs,cg11117945,0.00133584036330231,100
49,Common HPs,cg11117945,3.0563563761737216e-4,100
54,Common HPs,cg11117945,0.00445257364303397,100
77,Common HPs,cg11117945,0.00349699717302064,100
56,Common HPs,cg11117945,0.00483631065082494,100
109,Common HPs,cg11117945,9.004538309026166e-4,100
32,Common HPs,cg11117945,4.696215468265339e-4,100
69,Common HPs,cg11117945,0.00148307684732527,100
28,Common HPs,cg11117945,0.00540054193149675,0
58,Common HPs,cg11117945,0.00346028850817653,100
104,Common HPs,cg11117945,0.00144324178729768,100
64,Common HPs,cg11117945,1.6057735481853e-4,100
70,Common HPs,cg11117945,4.0831361470244296e-4,100
80,Common HPs,cg11117945,4.433107444376257e-4,100
68,Common HPs,cg11117945,0.00474722966693616,100
91,Common HPs,cg11117945,0.00119757827400848,100
89,Common HPs,cg11117945,0.00338725124686861,100
102,Common HPs,cg11117945,6.042878374434604e-4,100
1,Common HPs,cg11117945,0.00100742993096285,100
9,Common HPs,cg11117945,4.768218295576751e-4,100
61,Common HPs,cg11117945,0.00251673441769913,100
76,Common HPs,cg11117945,0.00294206554551501,100
81,Common HPs,cg11117945,2.860934392818792e-5,100
94,Common HPs,cg11117945,3.8472475759017064e-4,100
17,Common HPs,cg11117945,3.9755470409463025e-6,100
100,Common HPs,cg11117945,0.00335431915645899,100
108,Common HPs,cg11117945,1.2676561211643567e-4,100
110,Common HPs,cg11117945,7.628995805082533e-5,100
46,Common HPs,cg11117945,5.155829964087964e-4,100
48,Common HPs,cg11117945,0.00223507167062407,100
20,Common HPs,cg11117945,3.884465739194419e-6,100
34,Common HPs,cg11117945,0.00195889144279778,100
72,Common HPs,cg11117945,0.00546988354080792,0
31,Common HPs,cg11117945,7.746691648747175e-6,100
29,Common HPs,cg11117945,4.181924118194758e-5,100
106,Common HPs,cg11117945,5.488807130465753e-4,100
27,Common HPs,cg11117945,0.00524353755638665,0
52,Common HPs,cg18826352,2.1260803551509977e-4,100
38,Common HPs,cg18826352,0.00376533923847648,100
55,Common HPs,cg18826352,1.7463630591872987e-4,100
96,Common HPs,cg18826352,0.00343991492185688,100
19,Common HPs,cg18826352,0.00218570363982192,100
97,Common HPs,cg18826352,0.00191883485157677,100
78,Common HPs,cg18826352,0.00143938223472902,100
90,Common HPs,cg18826352,2.4269432173624347e-4,100
65,Common HPs,cg18826352,7.465404345413749e-5,100
13,Common HPs,cg18826352,5.556040799831341e-4,100
6,Common HPs,cg18826352,0.00123596579040353,100
40,Common HPs,cg18826352,0.00422554882583674,100
44,Common HPs,cg18826352,5.355790382504787e-4,100
103,Common HPs,cg18826352,8.082865197533794e-4,100
11,Common HPs,cg18826352,1.182632126506752e-5,100
50,Common HPs,cg18826352,0.00102884204721569,100
84,Common HPs,cg18826352,5.511582222889775e-4,100
107,Common HPs,cg18826352,4.327667966672603e-4,100
25,Common HPs,cg18826352,9.383801261189976e-4,100
59,Common HPs,cg18826352,3.144012578102821e-4,100
16,Common HPs,cg18826352,1.6609336681774507e-4,100
66,Common HPs,cg18826352,2.328015449191978e-6,100
35,Common HPs,cg18826352,4.8711959051839655e-4,100
63,Common HPs,cg18826352,3.6702082746142096e-6,100
39,Common HPs,cg18826352,4.716785929628166e-4,100
85,Common HPs,cg18826352,4.187054320699793e-5,100
2,Common HPs,cg18826352,5.470368186786415e-5,100
83,Common HPs,cg18826352,9.89848120834557e-4,100
7,Common HPs,cg18826352,2.530164790241252e-4,100
4,Common HPs,cg18826352,0.00670917154826405,0
12,Common HPs,cg18826352,5.35920209859449e-4,100
86,Common HPs,cg18826352,5.938793099750478e-4,100
73,Common HPs,cg18826352,7.205893534943731e-5,100
95,Common HPs,cg18826352,5.244369540980787e-6,100
24,Common HPs,cg18826352,0.00122589882887749,100
47,Common HPs,cg18826352,7.970402735359639e-4,100
51,Common HPs,cg18826352,0.00196885574144385,100
21,Common HPs,cg18826352,0.00140136487987844,100
53,Common HPs,cg18826352,6.246291216135827e-5,100
67,Common HPs,cg18826352,0.00310082011471403,100
101,Common HPs,cg18826352,0.00111136162781654,100
33,Common HPs,cg18826352,3.2955852192732225e-4,100
45,Common HPs,cg18826352,1.3575007880312537e-4,100
93,Common HPs,cg18826352,4.099977609606867e-5,100
30,Common HPs,cg18826352,4.8435234660762033e-4,100
14,Common HPs,cg18826352,0.00601715245781458,0
60,Common HPs,cg18826352,7.902010068058339e-6,100
5,Common HPs,cg18826352,2.428808336778951e-5,100
88,Common HPs,cg18826352,9.901298913604044e-6,100
37,Common HPs,cg18826352,3.738686675117517e-5,100
8,Common HPs,cg18826352,5.637181978507614e-4,100
57,Common HPs,cg18826352,3.857473403084729e-5,100
98,Common HPs,cg18826352,3.2744470466924184e-5,100
92,Common HPs,cg18826352,8.549448459684293e-4,100
3,Common HPs,cg18826352,0.00221980848491447,100
79,Common HPs,cg18826352,7.603547799989227e-5,100
71,Common HPs,cg18826352,0.00372354180297459,100
43,Common HPs,cg18826352,5.662267107917209e-4,100
62,Common HPs,cg18826352,2.555263243990954e-4,100
41,Common HPs,cg18826352,2.9782153655536457e-4,100
15,Common HPs,cg18826352,1.9717554441831464e-4,100
22,Common HPs,cg18826352,5.3414545129500616e-6,100
105,Common HPs,cg18826352,0.00112469747743027,100
26,Common HPs,cg18826352,2.624388019417931e-4,100
99,Common HPs,cg18826352,3.3313934517996185e-4,100
18,Common HPs,cg18826352,0.0010664739429048,100
82,Common HPs,cg18826352,5.878280487252352e-4,100
75,Common HPs,cg18826352,0.00179966568367129,100
87,Common HPs,cg18826352,0.00539405103018574,0
42,Common HPs,cg18826352,0.00468053859242774,100
10,Common HPs,cg18826352,0.00174833265049361,100
36,Common HPs,cg18826352,1.2682805819503093e-4,100
23,Common HPs,cg18826352,0.00116080922687252,100
74,Common HPs,cg18826352,0.00243061117492631,100
49,Common HPs,cg18826352,8.1043825234856e-4,100
54,Common HPs,cg18826352,2.9673198551602052e-5,100
77,Common HPs,cg18826352,0.00397395113946522,100
56,Common HPs,cg18826352,8.08670569474223e-6,100
109,Common HPs,cg18826352,1.566269282838717e-7,100
32,Common HPs,cg18826352,0.00167137621446506,100
69,Common HPs,cg18826352,0.00101003230099715,100
28,Common HPs,cg18826352,7.050259370383687e-4,100
58,Common HPs,cg18826352,8.321219863466234e-4,100
104,Common HPs,cg18826352,1.0388608782558892e-4,100
64,Common HPs,cg18826352,4.880904835135545e-4,100
70,Common HPs,cg18826352,1.3182405648082103e-4,100
80,Common HPs,cg18826352,3.6015253655407713e-4,100
68,Common HPs,cg18826352,8.356005255639642e-4,100
91,Common HPs,cg18826352,1.787634900466054e-4,100
89,Common HPs,cg18826352,0.00346574000276472,100
102,Common HPs,cg18826352,6.526901851494818e-4,100
1,Common HPs,cg18826352,2.576007139581215e-4,100
9,Common HPs,cg18826352,0.00240818074864117,100
61,Common HPs,cg18826352,0.0019696995261153,100
76,Common HPs,cg18826352,0.00124132596163316,100
81,Common HPs,cg18826352,2.0875531022326072e-5,100
94,Common HPs,cg18826352,1.0926480285413604e-4,100
17,Common HPs,cg18826352,9.546189469700868e-4,100
100,Common HPs,cg18826352,0.00153187339731598,100
108,Common HPs,cg18826352,5.782312249377743e-4,100
110,Common HPs,cg18826352,5.358335552733128e-6,100
46,Common HPs,cg18826352,1.483711422913535e-4,100
48,Common HPs,cg18826352,6.973960488808258e-4,100
20,Common HPs,cg18826352,0.00150121678213056,100
34,Common HPs,cg18826352,3.493610429856877e-4,100
72,Common HPs,cg18826352,0.00325237916913596,100
31,Common HPs,cg18826352,9.636038770702778e-5,100
29,Common HPs,cg18826352,2.990622413877768e-6,100
106,Common HPs,cg18826352,5.468385055103734e-4,100
27,Common HPs,cg18826352,1.3955142141192543e-5,100
52,Common HPs,cg02209075,6.118473041447443e-4,100
38,Common HPs,cg02209075,0.01151733919147534,0
55,Common HPs,cg02209075,0.00184123857375312,100
96,Common HPs,cg02209075,3.636637180581766e-4,100
19,Common HPs,cg02209075,0.0018102471433868,100
97,Common HPs,cg02209075,0.0081548473464542,100
78,Common HPs,cg02209075,3.651717983460675e-4,100
90,Common HPs,cg02209075,5.150238825940436e-6,100
65,Common HPs,cg02209075,6.132021904313018e-4,100
13,Common HPs,cg02209075,0.0082392902787881,100
6,Common HPs,cg02209075,0.00135959174014315,100
40,Common HPs,cg02209075,1.676420385771485e-4,100
44,Common HPs,cg02209075,5.35583698994957e-4,100
103,Common HPs,cg02209075,0.00112621309712275,100
11,Common HPs,cg02209075,7.044843836358808e-4,100
50,Common HPs,cg02209075,0.0070561201509816,100
84,Common HPs,cg02209075,8.22737785437246e-6,100
107,Common HPs,cg02209075,0.00251866046649141,100
25,Common HPs,cg02209075,0.00345994143248383,100
59,Common HPs,cg02209075,8.601265903141838e-4,100
16,Common HPs,cg02209075,0.00736108421213408,100
66,Common HPs,cg02209075,0.01524071414496045,0
35,Common HPs,cg02209075,0.00101359223449445,100
63,Common HPs,cg02209075,3.350151495112035e-4,100
39,Common HPs,cg02209075,8.214053078502695e-6,100
85,Common HPs,cg02209075,0.00191074239927145,100
2,Common HPs,cg02209075,2.272670526448053e-4,100
83,Common HPs,cg02209075,0.00187135455171932,100
7,Common HPs,cg02209075,1.7662936218433038e-4,100
4,Common HPs,cg02209075,0.00159013365996762,100
12,Common HPs,cg02209075,0.00389708159054155,100
86,Common HPs,cg02209075,0.00882828194211943,100
73,Common HPs,cg02209075,0.0042609680721753,100
95,Common HPs,cg02209075,0.00464481905974289,100
24,Common HPs,cg02209075,0.00644116537973273,100
47,Common HPs,cg02209075,1.5802543911406085e-4,100
51,Common HPs,cg02209075,0.0100994430522116,100
21,Common HPs,cg02209075,0.00112831155540492,100
53,Common HPs,cg02209075,0.00104936391270277,100
67,Common HPs,cg02209075,0.00612644443621383,100
101,Common HPs,cg02209075,1.0706866060889805e-5,100
33,Common HPs,cg02209075,0.0026680811287484,100
45,Common HPs,cg02209075,0.00502040054204,100
93,Common HPs,cg02209075,0.00219268048312373,100
30,Common HPs,cg02209075,1.3902536745592396e-5,100
14,Common HPs,cg02209075,2.517260821760935e-4,100
60,Common HPs,cg02209075,0.00460710517149984,100
5,Common HPs,cg02209075,1.0105701821603251e-4,100
88,Common HPs,cg02209075,0.00233818868783541,100
37,Common HPs,cg02209075,4.633615593412208e-4,100
8,Common HPs,cg02209075,4.90027899869443e-4,100
57,Common HPs,cg02209075,3.3218914562887104e-4,100
98,Common HPs,cg02209075,0.00185533988456356,100
92,Common HPs,cg02209075,0.00131625286541131,100
3,Common HPs,cg02209075,0.00120346705975391,100
79,Common HPs,cg02209075,0.00251281193534408,100
71,Common HPs,cg02209075,0.01607775858432335,0
43,Common HPs,cg02209075,4.486268031418337e-4,100
62,Common HPs,cg02209075,0.00204566984200643,100
41,Common HPs,cg02209075,0.00829034074595783,100
15,Common HPs,cg02209075,3.673974645242606e-5,100
22,Common HPs,cg02209075,0.00215419575523396,100
105,Common HPs,cg02209075,2.516817566154978e-6,100
26,Common HPs,cg02209075,0.00114500648052016,100
99,Common HPs,cg02209075,2.1249735870639797e-4,100
18,Common HPs,cg02209075,0.00391003593514473,100
82,Common HPs,cg02209075,0.00307935195532391,100
75,Common HPs,cg02209075,2.995795156163784e-4,100
87,Common HPs,cg02209075,0.00243780308376835,100
42,Common HPs,cg02209075,3.420641706286004e-4,100
10,Common HPs,cg02209075,4.8480655213061874e-4,100
36,Common HPs,cg02209075,0.0029936711368934,100
23,Common HPs,cg02209075,0.00486583027243067,100
74,Common HPs,cg02209075,0.0031944278944471,100
49,Common HPs,cg02209075,0.01433934775059834,0
54,Common HPs,cg02209075,9.504453148148764e-4,100
77,Common HPs,cg02209075,3.954987998651596e-4,100
56,Common HPs,cg02209075,0.01304780992630537,0
109,Common HPs,cg02209075,0.01093158411176017,100
32,Common HPs,cg02209075,0.01332600233803395,0
69,Common HPs,cg02209075,6.460012754834218e-5,100
28,Common HPs,cg02209075,6.988758310003936e-4,100
58,Common HPs,cg02209075,0.00190325279993159,100
104,Common HPs,cg02209075,4.80004361655387e-7,100
64,Common HPs,cg02209075,0.00606795092243606,100
70,Common HPs,cg02209075,8.428366088509755e-4,100
80,Common HPs,cg02209075,0.0175143848013976,0
68,Common HPs,cg02209075,0.00520441348343665,100
91,Common HPs,cg02209075,1.4310274757715243e-4,100
89,Common HPs,cg02209075,0.00240656918506524,100
102,Common HPs,cg02209075,0.00849414020131872,100
1,Common HPs,cg02209075,0.01281037101863504,0
9,Common HPs,cg02209075,3.699763520642335e-6,100
61,Common HPs,cg02209075,0.00284728902853403,100
76,Common HPs,cg02209075,3.8372005319326765e-4,100
81,Common HPs,cg02209075,6.4406831149728e-7,100
94,Common HPs,cg02209075,0.00234694453810804,100
17,Common HPs,cg02209075,0.00231344144978147,100
100,Common HPs,cg02209075,4.234775192446866e-5,100
108,Common HPs,cg02209075,9.387981981523932e-4,100
110,Common HPs,cg02209075,0.00329320260634052,100
46,Common HPs,cg02209075,0.00770111033203739,100
48,Common HPs,cg02209075,0.00100838079418531,100
20,Common HPs,cg02209075,8.309962269660932e-4,100
34,Common HPs,cg02209075,0.00759631299786658,100
72,Common HPs,cg02209075,0.00121461069625853,100
31,Common HPs,cg02209075,3.9738009147751466e-4,100
29,Common HPs,cg02209075,7.266982615739741e-4,100
106,Common HPs,cg02209075,0.01258069100947855,0
27,Common HPs,cg02209075,9.687194974427726e-4,100
52,Common HPs,cg27396655,1.0099192383736518e-6,100
38,Common HPs,cg27396655,6.3656937207041935e-6,100
55,Common HPs,cg27396655,2.8843561806204314e-4,100
96,Common HPs,cg27396655,2.1929513490208663e-5,100
19,Common HPs,cg27396655,5.543348267161007e-4,100
97,Common HPs,cg27396655,3.769992272508655e-5,100
78,Common HPs,cg27396655,3.957494942428132e-5,100
90,Common HPs,cg27396655,3.6120887317750384e-4,100
65,Common HPs,cg27396655,3.9855704270417535e-5,100
13,Common HPs,cg27396655,1.9158934460977145e-4,100
6,Common HPs,cg27396655,3.1613038522869584e-5,100
40,Common HPs,cg27396655,1.090077815460017e-4,100
44,Common HPs,cg27396655,9.114040246031064e-5,100
